"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1663347",-0.69186552698206,5.00385132560513,-5.36677991482597,3.74485820132628e-05,0.428982989984243,-2.81231282802338,"OTOF"
"ILMN_1891409",-0.694895164926722,4.86582058069626,-5.23068251642429,5.03860312732512e-05,0.428982989984243,-2.8562484352198,NA
"ILMN_1820259",0.600150629222402,4.89901470590379,5.17103011638428,5.74197550507619e-05,0.428982989984243,-2.87594492910175,NA
"ILMN_1772163",0.508397955636518,5.54224909852843,4.74047578943823,0.000148932019991034,0.832264937464768,-3.02619994804892,"PRKY"
"ILMN_1715931",-0.708322942511927,6.72005329241331,-4.64186223073781,0.000185665671142812,0.832264937464768,-3.06263652572382,"ISCA1"
"ILMN_1683355",0.467565260609477,4.80945200319521,4.28848811408275,0.000411129035257783,0.999927047467321,-3.19939086880056,"LRSAM1"
"ILMN_1660854",-0.569676484065385,4.91511574661223,-4.21180105181181,0.000488922897356391,0.999927047467321,-3.2303292836495,"AMPD3"
"ILMN_1723909",0.490541424177767,6.59149873699709,4.17185607617199,0.000535150857165627,0.999927047467321,-3.2466191324811,"RPL21P44"
"ILMN_1752665",-0.555676982960547,5.19279012177585,-4.09648086680219,0.00063469128116673,0.999927047467321,-3.27767946333637,"ELMO3"
"ILMN_1776181",0.518207892166519,9.28759757550268,4.08688630854297,0.000648629734236717,0.999927047467321,-3.28166306386797,"BIRC3"
"ILMN_1785535",0.620298676549157,5.35100095875547,4.08166196341929,0.000656348135916618,0.999927047467321,-3.28383500000358,"TTLL3"
"ILMN_1731268",0.493534123955676,4.98210126173926,4.02399055490106,0.00074792530481205,0.999927047467321,-3.30794230116654,NA
"ILMN_1719938",0.542312291902977,4.85200486707401,4.01928739625757,0.000755935872256254,0.999927047467321,-3.30991883500152,"FGF11"
"ILMN_1794956",0.667897522000189,5.20609059575275,3.93806226816124,0.000908660184464197,0.999927047467321,-3.34430205783853,"BBS9"
"ILMN_1754708",-0.45679249545671,4.96379227111643,-3.92590043852816,0.000934046049887548,0.999927047467321,-3.34949017078954,"TNK2"
"ILMN_1781560",-0.566027144971177,6.9077138113348,-3.92423136899396,0.00093758486822637,0.999927047467321,-3.35020298176426,"ST3GAL6"
"ILMN_1714489",-0.758154962706156,5.09112673621247,-3.91911190008608,0.000948523175226035,0.999927047467321,-3.35239056385093,"CIB2"
"ILMN_1674645",0.449847038372174,4.89660586497001,3.90503707121781,0.000979257525949613,0.999927047467321,-3.35841418121546,"TSGA10"
"ILMN_1707312",-0.766213009587995,6.9516746794875,-3.79805095992498,0.00124780313641428,0.999927047467321,-3.40464243485902,"NFIL3"
"ILMN_1822482",0.391950774446174,4.85940787283683,3.79417893004884,0.00125879227817733,0.999927047467321,-3.40632990434899,NA
"ILMN_1792088",-0.604440441128,5.13968493635967,-3.79080938252104,0.00126843378695852,0.999927047467321,-3.40779919114813,"CATSPERE"
"ILMN_1766914",-0.552192129907639,5.06196954813867,-3.71157826401343,0.0015175952964853,0.999927047467321,-3.44256057543089,"MFAP4"
"ILMN_1751028",0.732592532777,5.32084236615081,3.68969983893148,0.00159459701860362,0.999927047467321,-3.45223005399845,"SERPINH1"
"ILMN_1679060",0.690028771341974,5.32889122315636,3.68404576168226,0.00161512029081757,0.999927047467321,-3.4547338331885,"POU5F1"
"ILMN_1666332",0.693913324298988,6.81861728419691,3.68225975937761,0.00162165753940663,0.999927047467321,-3.45552513786965,"BMS1P1"
"ILMN_1879586",0.452817124181093,4.92776726022781,3.6599029840706,0.00170574748142309,0.999927047467321,-3.46544724455871,NA
"ILMN_1723398",0.420866253043827,5.06190900857225,3.65686829481176,0.00171749064401074,0.999927047467321,-3.4667964388652,"CSNK1G1"
"ILMN_1751425",0.527670480416737,5.21844504115287,3.64699915765694,0.00175623840313296,0.999927047467321,-3.47118806421865,"ERMP1"
"ILMN_2336585",0.402658956723964,4.84489859911988,3.6283599080534,0.00183180068883276,0.999927047467321,-3.4794984328169,"CTAG2"
"ILMN_2361478",0.66159880470858,5.76376925397009,3.62096603011859,0.00186266069510882,0.999927047467321,-3.48280083014473,"PDLIM5"
"ILMN_1754045",-0.465892150789921,5.81736357845692,-3.61462905231562,0.0018895194427672,0.999927047467321,-3.48563378417273,"FANCL"
"ILMN_1706734",0.445071155040203,7.27381239811168,3.61428795107923,0.00189097601461866,0.999927047467321,-3.48578634203641,"ZNF451"
"ILMN_1760593",0.49752058531307,5.74526195630624,3.5901034331675,0.0019971367743514,0.999927047467321,-3.49662050966504,"CRY1"
"ILMN_1765204",-0.567613991918081,7.20382289386233,-3.56837720329644,0.00209753040834611,0.999927047467321,-3.50638273629948,"ST13"
"ILMN_1705177",0.396406589131692,4.87960571841774,3.55186544388828,0.00217715639741556,0.999927047467321,-3.51382024249054,NA
"ILMN_1696469",0.508219655986781,4.87131873367551,3.54938002291376,0.00218939834435326,0.999927047467321,-3.51494112254045,"PKP4"
"ILMN_1748027",-0.37744535530757,4.78402957947244,-3.54757631490167,0.00219832514489954,0.999927047467321,-3.51575478316597,"PGAM5"
