"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_2374036",-0.946410387535629,6.40492865828789,-4.79861738910047,0.000130823883060752,0.999816095956908,-3.42662760407955,"CTSL"
"ILMN_1883159",0.552518730607137,4.84802222726474,4.41701816809339,0.000307658446473138,0.999816095956908,-3.52943090630912,NA
"ILMN_1812995",-1.03548055280337,6.41107943035379,-4.17832872312307,0.000527372067539289,0.999816095956908,-3.59805089300536,"CTSL"
"ILMN_1811480",-0.5308614216733,6.74690648869583,-4.10441350994481,0.00062339447668438,0.999816095956908,-3.61996276205693,"ADPRS"
"ILMN_1743357",0.664671019683685,5.18793068660116,4.02735114650384,0.000742253600890803,0.999816095956908,-3.64313455384591,"XPNPEP2"
"ILMN_1683415",-0.639070059087228,5.20300541027431,-4.02552458308317,0.000745330941995869,0.999816095956908,-3.64368778967567,"CAMK2D"
"ILMN_1710522",0.855909116404932,4.96831670347759,4.01748924728691,0.000759021205196086,0.999816095956908,-3.64612375034459,"RUNX1T1"
"ILMN_1721905",0.725173668929127,5.01857052086641,3.96056912557011,0.000863486992994861,0.999816095956908,-3.66348108332744,NA
"ILMN_2331087",-0.71584462677799,8.7173043992297,-3.95760748526389,0.000869300408964947,0.999816095956908,-3.66438906009416,"MS4A7"
"ILMN_1862365",0.627581902679169,5.1236910403713,3.95580862697471,0.000872850496392164,0.999816095956908,-3.66494078514745,NA
"ILMN_1659371",0.843774439793635,5.29310936623964,3.93857266792032,0.000907610025969751,0.999816095956908,-3.67023610267934,"ADRA2A"
"ILMN_1788356",-0.804435077471084,5.9906013185937,-3.91441281895395,0.000958675532819773,0.999816095956908,-3.67768564237208,"AKIP1"
"ILMN_1815548",0.884331581804136,5.1467845595086,3.90396713719716,0.000981634183326801,0.999816095956908,-3.68091622433697,"OR52D1"
"ILMN_1669096",0.519209514138758,4.95886336784275,3.80130873301439,0.00123863140791181,0.999816095956908,-3.71297359550223,"CDC26"
"ILMN_1674838",0.565412514282314,5.31872746208187,3.76170664969818,0.00135482910060421,0.999816095956908,-3.72548692383132,"ZAP70"
"ILMN_1688504",0.890322110559879,5.17782903834748,3.74816999235029,0.00139698725982902,0.999816095956908,-3.72978255114057,"OR1L8"
"ILMN_1701170",1.04902585471571,5.40337206102633,3.7420033138053,0.00141662305765674,0.999816095956908,-3.73174251753507,"BARX2"
"ILMN_2347424",-0.657736430372094,6.5138707667478,-3.71008836453696,0.00152271966645969,0.999816095956908,-3.7419166429192,"MBOAT2"
"ILMN_1679215",0.525754797313923,5.30831669160259,3.68169420324527,0.00162373310214066,0.999816095956908,-3.75101098124553,"WNT16"
"ILMN_1661454",0.750781346292759,5.13475255446133,3.64685856743535,0.00175679660438194,0.999816095956908,-3.76222242452182,"DGKA"
"ILMN_1807413",-0.505460894088883,4.83102240286995,-3.64324064917064,0.0017712219607114,0.999816095956908,-3.76339018021266,NA
"ILMN_1730223",0.925814980370905,4.97850483318252,3.6396604358338,0.00178561268925496,0.999816095956908,-3.76454638575237,"RNF39"
"ILMN_1783806",-0.574734840832453,6.05911154810365,-3.60544002192648,0.00192914990346511,0.999816095956908,-3.77562851817346,"DTNBP1"
"ILMN_1897160",0.759258041198495,5.89620526931516,3.60290903167669,0.00194020956282071,0.999816095956908,-3.77645037261558,NA
"ILMN_1739138",0.675165428435325,5.05098492230966,3.60177051573335,0.00194520500425149,0.999816095956908,-3.77682016588945,"OR1N1"
"ILMN_1736713",0.408389937159137,4.7808028595722,3.58768898003322,0.0020080541962722,0.999816095956908,-3.78139891474114,"SPIN2A"
"ILMN_1786630",0.853554809771188,5.87629454764754,3.56888024056702,0.00209515037813405,0.999816095956908,-3.78752916829041,NA
"ILMN_1690965",0.63431738677258,5.37061448986197,3.56825344621453,0.00209811635289461,0.999816095956908,-3.78773373857022,"DHX9"
"ILMN_1738712",-0.756278172234235,5.74338323182615,-3.54894846070475,0.00219153093529634,0.999816095956908,-3.79404324254435,"GPR180"
"ILMN_1688801",0.787886341012662,5.08714156084188,3.53512829169397,0.00226092172904868,0.999816095956908,-3.79857055996056,"JPH3"
"ILMN_1743995",0.610681192383271,5.52404819710294,3.53399705770484,0.00226669694256086,0.999816095956908,-3.79894152087525,"ALG12"
