"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1749212",0.614997169029583,5.74029428502708,4.6044196538838,0.000195685191139683,0.999686029200021,-2.46774033173098,"PEDS1"
"ILMN_1798458",-0.558563937835694,5.58134844603253,-4.30278614878878,0.000387589428473908,0.999686029200021,-2.63886498666793,"KAZN"
"ILMN_1673815",-0.377497199173753,6.1917983808278,-4.24495768692349,0.000442056684914203,0.999686029200021,-2.67271064206681,"ARHGAP11A"
"ILMN_1807651",0.348381902447949,5.08034017899906,3.91531159962001,0.000936722276283733,0.999686029200021,-2.87168469245535,"GCC2"
"ILMN_1875027",0.36228290232795,5.19397584769901,3.75317796131098,0.00135528185674451,0.999686029200021,-2.97307333502921,NA
"ILMN_2352216",0.429282051625175,6.20487501304625,3.63858177860029,0.00175889932486919,0.999686029200021,-3.04599906263,"FBXL6"
"ILMN_1679891",-0.615043394325363,5.74820560557372,-3.63132697995175,0.00178813681903611,0.999686029200021,-3.05064885313671,"NAF1"
"ILMN_2402936",-0.562845406228842,6.56490967970614,-3.60736497684712,0.00188817161496358,0.999686029200021,-3.06603364317147,"H3-3A"
"ILMN_1662322",-0.407799698135153,5.09200412920758,-3.55748798452043,0.00211451149371726,0.999686029200021,-3.09818661606961,"ANXA7"
"ILMN_1884244",0.354316710639598,5.02169493423425,3.53201193411722,0.00224027575548249,0.999686029200021,-3.11467512844307,NA
"ILMN_1676240",0.375102678267565,5.07343602315551,3.45747254820417,0.00265224927811236,0.999686029200021,-3.16316028129775,"ZNF138"
"ILMN_1702933",0.335682796798808,5.59458769359044,3.4514569788258,0.00268858487973183,0.999686029200021,-3.16708833400482,"ADM2"
"ILMN_1753063",0.374304790320609,5.14641721641699,3.3791956651795,0.00316530715766172,0.999686029200021,-3.21443997482209,"KIF15"
"ILMN_2393765",-0.534540917271563,10.559636768291,-3.35242177786872,0.00336228853140633,0.999686029200021,-3.23205894034212,"IGLL1"
"ILMN_1721316",0.399325144561389,6.91844738838632,3.29071768898182,0.0038632418936393,0.999686029200021,-3.27280607837326,"TNFRSF10A"
"ILMN_1828438",0.293055358161185,5.1341799788956,3.28573006647429,0.00390679285377566,0.999686029200021,-3.27610793824118,NA
"ILMN_2105441",-0.729169068155192,7.90178752052329,-3.27696965436196,0.00398445457157813,0.999686029200021,-3.2819102725377,"JCHAIN"
"ILMN_1839439",0.321849022032003,5.11844059650637,3.26431911959234,0.0040992775781047,0.999686029200021,-3.29029547462679,NA
"ILMN_1829665",-0.485015353380234,5.07571155941385,-3.23100872229695,0.00441733739041516,0.999686029200021,-3.31240912652902,NA
"ILMN_1730464",0.325329588420973,5.1863919390243,3.229198768588,0.00443529429025929,0.999686029200021,-3.31361207725304,"DNAL1"
"ILMN_1763408",-0.380843955972485,5.30142957470643,-3.22557963269699,0.00447141473604538,0.999686029200021,-3.31601788218441,"RBMXL1"
"ILMN_1723398",0.278672983676909,5.06190900857225,3.22250820997905,0.00450229424729463,0.999686029200021,-3.3180600298756,"CSNK1G1"
