"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_2282352",-0.695328640528563,5.65515314398582,-4.15091562377347,0.000547569199990285,0.999807152626589,-3.42936050672524,"PHYH"
"ILMN_1678863",0.473773897763402,5.41476057921844,4.10651689550299,0.00060584101548907,0.999807152626589,-3.44517479607881,"ZBED10P"
"ILMN_2186061",-0.592081747272013,8.61380045162168,-4.10622420374275,0.000606245122897227,0.999807152626589,-3.44527947104066,"PFKFB3"
"ILMN_2375386",-0.586805357137359,5.14767497802013,-4.09352561035769,0.000624040383345012,0.999807152626589,-3.44982614823121,"RNPS1"
"ILMN_1659857",-0.594716557849605,6.53304325497539,-4.06810617884131,0.000661251578030272,0.999807152626589,-3.45895848324851,"SNAP29"
"ILMN_1663627",-0.690684039931071,5.74606880651976,-3.96296643588584,0.000840304940296912,0.999807152626589,-3.49716581718116,"ELMO1"
"ILMN_1803984",-0.826580160889255,6.22504359363659,-3.95652702288584,0.000852729848256415,0.999807152626589,-3.49952831928004,"MAK"
"ILMN_1674838",0.509495792936897,5.31872746208187,3.88863468035383,0.000995443161610332,0.999807152626589,-3.52459157709721,"ZAP70"
"ILMN_1654488",-0.505053910238667,7.09898171326603,-3.86116375149128,0.00105975400935124,0.999807152626589,-3.53481223247844,"KDM6A"
"ILMN_1654445",0.630551141438733,7.39264992502606,3.84333138863157,0.00110370247611256,0.999807152626589,-3.54147098900796,"RPL36"
"ILMN_1669572",0.519437297791205,6.84504923294126,3.84266575569142,0.0011053776795215,0.999807152626589,-3.54171990814345,"RNF126"
"ILMN_1691855",-0.533112513511858,5.5369407823905,-3.81091878981418,0.00118828900816959,0.999807152626589,-3.5536223497303,"CACNA1B"
"ILMN_1875027",0.509954379286676,5.19397584769901,3.80810420701834,0.00119593212393526,0.999807152626589,-3.55468044074864,NA
"ILMN_2086077",-0.517288082249726,7.81757248576988,-3.73843549420674,0.00140153697460614,0.999807152626589,-3.58101732998194,"JUNB"
"ILMN_1757439",-0.74218227579452,5.55381239159878,-3.7112385340708,0.00149102552993295,0.999807152626589,-3.59137371615474,"RBM4"
"ILMN_1808272",0.651266410194067,5.62907499725899,3.65885746806824,0.00167967667246145,0.999807152626589,-3.61143592291467,"KCNJ10"
"ILMN_1681741",0.760796151407284,5.7316677713215,3.63594560823794,0.00176946809467488,0.999807152626589,-3.62025836263923,"COA6"
"ILMN_1881514",0.539720398848677,5.05105727021911,3.57558674415592,0.00202943382423037,0.999807152626589,-3.64363370114623,"TENM3-AS1"
"ILMN_1669833",-0.798507936447546,5.85996022064087,-3.5291577145112,0.00225481843288188,0.999807152626589,-3.66174250357245,"SH2B2"
"ILMN_1756701",0.515592065814494,5.51956813225015,3.5170933703974,0.00231732552978378,0.999807152626589,-3.66646571847099,"DHRS11"
"ILMN_2415911",-0.647697769911951,5.89078472563118,-3.4873034568572,0.00247909672585647,0.999807152626589,-3.67815918018106,"ENOX2"
"ILMN_2261973",-0.577377304451685,5.66425714266858,-3.46929904541455,0.00258222015895153,0.999807152626589,-3.68524728998976,"DPH3"
"ILMN_1766446",0.416509332137259,6.77348630262636,3.46418650486196,0.00261226680604797,0.999807152626589,-3.68726285140683,"SNHG32"
"ILMN_1732489",-0.445015749681029,5.96774252194728,-3.46191947470705,0.00262570034795455,0.999807152626589,-3.68815699861109,"SLC10A7"
"ILMN_1774974",0.520941709469817,5.81294114805599,3.40125953173321,0.00301154403775477,0.999807152626589,-3.71217070000978,"CLUAP1"
"ILMN_1680424",-0.802416571636868,5.45793158711645,-3.37867110548163,0.00316905523769445,0.999807152626589,-3.72115538676379,"CTSG"
"ILMN_1884244",0.468958919048028,5.02169493423425,3.36970208165861,0.00323381992810852,0.999807152626589,-3.72472908109113,NA
"ILMN_1762071",-0.546244768929341,5.6568020881892,-3.35351965972495,0.00335397935182077,0.999807152626589,-3.73118572677407,"MTNAP1"
"ILMN_2413572",-0.570645416934552,6.83198073429122,-3.33127029361334,0.00352637540742066,0.999807152626589,-3.74008117351533,"MARK2"
"ILMN_1679215",0.412794241009837,5.30831669160259,3.31608531778598,0.00364899810783821,0.999807152626589,-3.74616405309399,"WNT16"
"ILMN_1721905",0.521989515920686,5.01857052086641,3.31476393457572,0.003659864397931,0.999807152626589,-3.74669382690837,NA
"ILMN_1861392",-0.490666230700081,5.05534519926164,-3.30490197179957,0.00374197206627533,0.999807152626589,-3.75064995822302,NA
"ILMN_1725105",0.381034362261159,7.14988291973342,3.29997383175033,0.00378367646043186,0.999807152626589,-3.75262835291723,"EEF1E1"
"ILMN_1720053",-0.526703163727078,7.40895212937638,-3.28838591996866,0.00388354290409332,0.999807152626589,-3.757284119038,"ZFAND3"
"ILMN_1719864",0.455685712724962,5.22326261800283,3.26812249797229,0.00406441961908717,0.999807152626589,-3.76543818466326,"PACS2"
"ILMN_1705907",-0.39805072835661,7.56185585674614,-3.26311024420404,0.00411041810112582,0.999807152626589,-3.76745757989094,"NUP153"
"ILMN_1792620",0.511868560291246,5.17591766746582,3.19976631590503,0.0047375123910459,0.999807152626589,-3.79305870662683,NA
"ILMN_1737964",-0.456467872044187,7.83574450498261,-3.19649197405424,0.00477235247366938,0.999807152626589,-3.79438597919464,"MFSD14B"
"ILMN_1823013",0.472259721343727,5.23850068864321,3.18967318598432,0.00484571152402043,0.999807152626589,-3.79715120162369,NA
"ILMN_2262177",0.51262573716762,5.35642781748516,3.17588736756362,0.00499740227448385,0.999807152626589,-3.80274660819452,"SLX1B"
"ILMN_2321648",-0.520139220603961,6.63819201625194,-3.16564067348158,0.00511314255118618,0.999807152626589,-3.80690968016339,"SH2D3C"
"ILMN_1702721",0.547010501499513,5.19890750234188,3.16420783400434,0.0051295339580944,0.999807152626589,-3.80749209717566,NA
"ILMN_1767193",-0.695441993355165,5.76124355262536,-3.14503544850714,0.00535385337827232,0.999807152626589,-3.81529165693258,"CR1"
"ILMN_1716006",-0.439455482612547,5.35897405201814,-3.14093819817577,0.00540301707014123,0.999807152626589,-3.81695999431637,"C18orf54"
"ILMN_1810069",-0.430978558218917,5.99068520069712,-3.13821637077958,0.00543591965101337,0.999807152626589,-3.8180685730706,"CCNYL1"
"ILMN_1691798",-0.426790160604,6.57120268379081,-3.13371209400572,0.0054907984440879,0.999807152626589,-3.81990363865207,"ZNF26"
"ILMN_1652777",-0.506994925480187,6.99763887672574,-3.13109417255807,0.0055229419924334,0.999807152626589,-3.82097048332225,"CDC42EP2"
"ILMN_1699767",0.590682722622966,5.73089691097243,3.12712382238221,0.00557204099660305,0.999807152626589,-3.82258886821451,"PDE8A"
"ILMN_1815759",-0.511141758616856,5.69452424960222,-3.11515469178805,0.0057226416789794,0.999807152626589,-3.82747060914076,"CTDP1"
"ILMN_1707464",0.401502925865961,6.21481208929265,3.11388005553806,0.00573891118804764,0.999807152626589,-3.82799073827253,"MST1"
