"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_2393765",1.93758764120201,10.559636768291,9.23302430770183,1.95214878983289e-08,0.000241007072134835,6.50210060630204,"IGLL1"
"ILMN_2403965",2.14212434901709,6.8116773529805,8.98113322130009,3.00245511567006e-08,0.000241007072134835,6.26447580100768,"TXNDC5"
"ILMN_1699214",2.00996614864008,9.39551657297107,8.50491691233452,6.92266547713343e-08,0.000370454905233,5.78948610000304,NA
"ILMN_1739508",1.95066323971246,9.72851316752453,7.34804966479065,5.95318938467143e-07,0.00238931255953788,4.48376199934229,NA
"ILMN_1743797",2.63882645867153,5.75808151276092,7.10867887864072,9.50176968850685e-07,0.00305082821158578,4.18490384481038,NA
"ILMN_2105441",2.05455544080611,7.90178752052329,7.01563477096846,1.14193489767693e-06,0.00305543714121756,4.06597197875521,"JCHAIN"
"ILMN_1788108",1.50721025332131,8.70070446802245,6.90409663281962,1.42566456154504e-06,0.00326965983872058,3.92134305091805,"TXNDC5"
"ILMN_1769082",1.62840427536883,5.69465966403433,6.79667395399616,1.76818302610704e-06,0.00354830128764031,3.77991927252758,"TXNDC5"
"ILMN_1652199",1.47614537632007,10.0625001083851,6.54796572904583,2.92826347806265e-06,0.00522337131964641,3.44442064322956,NA
"ILMN_1804601",1.98090276395672,6.2695382866204,6.37600545806873,4.17043738185346e-06,0.00669522017282754,3.20583808373792,NA
"ILMN_1680274",1.456738633087,7.40643417186519,6.02373089808032,8.71016424969607e-06,0.0127120888058746,2.70021663923855,NA
"ILMN_1768016",1.40274845716891,5.89415483464318,5.16914622599224,5.5359648690769e-05,0.0740619833401338,1.38223717387187,"TNFRSF17"
"ILMN_2193233",1.39241776225883,7.35086320339609,5.09229947207056,6.56307638218175e-05,0.0810489447996506,1.25775195683495,"MZB1"
"ILMN_1659857",-0.689402822763009,6.53304325497539,-4.97088884704532,8.59756221047686e-05,0.0958020050233335,1.05923659316479,"SNAP29"
"ILMN_2331735",-0.838914564716823,5.9817297920908,-4.95281407913109,8.95122757786223e-05,0.0958020050233335,1.02949507467706,"AP2B1"
"ILMN_1798187",-0.640513526952543,5.35629871462331,-4.88493306998075,0.000104169672141299,0.104521244784775,0.917375430783058,"KAT7"
"ILMN_2312106",-0.627741103407891,5.08108744936987,-4.55781239106768,0.000217410962943418,0.205312682299626,0.368277381981597,"PRAMEF10"
"ILMN_2233783",1.59527261140187,5.58080832295932,4.53244244099739,0.000230247132482448,0.205354859159624,0.325129428833954,"CD38"
"ILMN_1750394",-0.602336557939442,6.36767080948909,-4.47125790732245,0.000264448704601633,0.223445237035506,0.220766570399232,"SLC39A6"
"ILMN_1848850",-0.959150413743649,5.64439565243963,-4.44328195559445,0.000281755287140357,0.226164968987565,0.172909268780934,NA
"ILMN_1755321",0.551242501355485,5.14356725313651,4.36954203128732,0.000333056322221236,0.250726682397333,0.0463679498631224,"AAAS"
"ILMN_1738883",-0.547879327797904,6.32721041050255,-4.3513820372976,0.000347075983378545,0.250726682397333,0.015119318301215,"RNF135"
"ILMN_1666371",-0.947155671019218,5.17322554499446,-4.33625521665841,0.000359207281371537,0.250726682397333,-0.0109348133235638,"LL22NC03-63E9.3"
"ILMN_1680453",1.06929414730435,7.27042057991662,4.26440659707313,0.000422928055110183,0.28290362486412,-0.134981870543057,"ITM2C"
"ILMN_1781628",-0.69155150794891,5.79928634282423,-4.16265314384567,0.000533127491244675,0.31380232540153,-0.311437503622477,"SURF2"
"ILMN_2366041",1.08728140975843,7.48328979105532,4.16187898134247,0.000534068116796782,0.31380232540153,-0.312783251359956,"ITM2C"
"ILMN_1791593",0.792339322410078,5.70463513625659,4.141330910154,0.000559653048097756,0.31380232540153,-0.348519326496624,"DENND5B"
"ILMN_1674228",0.996716987005918,7.2579224998366,4.1411133231276,0.000559930455261368,0.31380232540153,-0.348897913237458,NA
"ILMN_1888988",0.541982530520701,5.98652407028616,4.1357178685748,0.00056685358394446,0.31380232540153,-0.358286772639697,NA
"ILMN_1681067",-0.801537166567528,5.91902665256602,-4.11432376745619,0.000595161558653568,0.315053758933603,-0.395536677074286,"PIK3R5"
"ILMN_1765725",-0.614278041050207,6.96851117257661,-4.10469312495177,0.000608363431353038,0.315053758933603,-0.412315663603277,"SBDS"
"ILMN_1653579",1.06078328021849,5.52625730080203,4.08632199434426,0.000634367161705639,0.318254075438198,-0.444340817055197,NA
