"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_2276987",1.04334212524131,4.70139844205416,5.33687371072961,3.99651011789559e-05,0.872490625709749,-3.77443037652227,"UBXN11"
"ILMN_1845281",0.797976970256149,4.73995156459655,4.91327368505752,0.000101393191627276,0.872490625709749,-3.83678862068741,NA
"ILMN_1768877",1.02708290295363,4.88616627431174,4.84595943168129,0.000117741605573874,0.872490625709749,-3.84730340018953,"CCDC7"
"ILMN_1693860",-0.964301421098864,5.07190344320489,-4.58094852481136,0.000212823645602999,0.872490625709749,-3.8903542739124,"TSPY1"
"ILMN_1667686",-0.976051182283533,4.91753748720405,-4.57185333892333,0.000217210815401431,0.872490625709749,-3.89187896182423,"EXOC6"
"ILMN_1679215",0.852507784388631,5.30831669160259,4.53951034288011,0.000233567293725003,0.872490625709749,-3.89732630399938,"WNT16"
"ILMN_1884449",-0.837874831873461,5.19527305577356,-4.12038477950382,0.000601258558792203,0.99966103684878,-3.97150572280059,NA
"ILMN_1856861",-0.795341563315069,7.2264064300286,-4.08791693118689,0.000647117891821554,0.99966103684878,-3.97752773016708,"INO80D"
"ILMN_2367113",1.36365928947661,5.9282633610953,3.95613645251872,0.000872202446055284,0.99966103684878,-4.00236775657882,"CASP6"
"ILMN_1812163",0.902167039373278,4.96675840939147,3.91791432839824,0.000951100276447509,0.99966103684878,-4.00969040816394,"GYPE"
"ILMN_1733627",-0.875200458571422,5.38882141017811,-3.89237607345053,0.00100775395806332,0.99966103684878,-4.01461220444572,"NEDD4L"
"ILMN_2257015",-0.866584476486564,5.6500679376032,-3.85080374538354,0.00110727631156156,0.99966103684878,-4.02267361064251,"AGER"
"ILMN_1810069",-0.800839375013335,5.99068520069712,-3.81842121417288,0.001191546336485,0.99966103684878,-4.02899508614188,"CCNYL1"
"ILMN_1747344",0.861247828649648,5.19897954109882,3.78975787075381,0.00127145758586786,0.99966103684878,-4.03462096941321,"IL3RA"
"ILMN_1687495",-0.75588712010679,5.9615713130839,-3.75796209770169,0.00136636263774559,0.99966103684878,-4.04089477907589,"SLC37A1"
"ILMN_1653166",0.638607414954345,5.00241290026565,3.68690986935763,0.00160469150789143,0.99966103684878,-4.05503844408013,"CLEC10A"
"ILMN_1654445",0.945574881683228,7.39264992502606,3.67609744938622,0.00164441572910178,0.99966103684878,-4.05720556201413,"RPL36"
