"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1767685",-0.677857133749787,4.91169821511143,-4.99769771181963,6.55195394901471e-06,0.138685209238794,-1.65306266599703,"SERPINB7"
"ILMN_1660357",0.565986998126222,7.57630903937526,4.34713512763062,6.19779689604514e-05,0.544899797850823,-2.24783646918249,"LINC-PINT"
"ILMN_1718672",-0.46946491390018,8.14857263460493,-4.24282916103216,8.78891726067255e-05,0.544899797850823,-2.34282762976368,"NHP2"
"ILMN_1851547",-0.625550408735077,5.93726051684046,-4.10916536881442,0.00013680189027312,0.544899797850823,-2.46408017834186,"FAM120C"
"ILMN_1719455",0.41191748467489,4.84438814985531,4.05479637856971,0.000163493287204744,0.544899797850823,-2.51321071132276,"CRIP3"
"ILMN_1796749",-0.636955051315259,5.31461692036105,-4.04237355124271,0.000170264385230228,0.544899797850823,-2.52441903017437,"KIF1C"
"ILMN_1704056",-0.601117980247,5.16068267236252,-4.02498295935977,0.000180200244954682,0.544899797850823,-2.54009789429859,"RPPH1"
"ILMN_1669818",-0.415918780339605,7.15250773674252,-3.89762601829826,0.000272073329806506,0.707238574402023,-2.6544700403489,"ESD"
"ILMN_1772743",-0.528845627006989,7.60997096215818,-3.85010363626442,0.00031679489055449,0.707238574402023,-2.69692307088526,"PIGK"
"ILMN_1670817",-0.430243328658942,7.97182208742643,-3.80477656609064,0.000365986098751658,0.707238574402023,-2.73728868540582,"GRPEL1"
"ILMN_1778796",-0.409409760891312,8.5115988567045,-3.80344610804946,0.000367535518421234,0.707238574402023,-2.73847156835262,"ADSS2"
"ILMN_2389151",-0.32267412778473,10.5425339203749,-3.72551815572371,0.000470142667914207,0.829292487645002,-2.80755134061383,"UGP2"
"ILMN_1766851",-0.366270183080692,9.5045766993086,-3.66565939107039,0.000567073765133037,0.912154864246956,-2.86032419798588,"TMEM126B"
"ILMN_1740861",-0.411324123270086,7.34917888274405,-3.62201967664792,0.00064950616770329,0.912154864246956,-2.89862762286143,"DTWD1"
"ILMN_2123450",0.684908123533193,7.48266306025553,3.59827011572401,0.000699060290281807,0.912154864246956,-2.91940971935809,NA
"ILMN_1693226",-0.502978505024693,7.04022513737536,-3.54931048601064,0.000812847638674425,0.912154864246956,-2.96210486723475,"SMIM12"
"ILMN_1765607",-0.426297333659189,4.96066391853242,-3.51818317671979,0.000894156205649226,0.912154864246956,-2.98914251123091,"SLC6A2"
"ILMN_1701213",-0.64434666169861,5.3501071032047,-3.48850570736439,0.000978850183106203,0.912154864246956,-3.01484045822922,"PIP4K2B"
"ILMN_1662306",-0.459067494916884,6.91091471448248,-3.48417711075801,0.000991823756891547,0.912154864246956,-3.01858192365333,"RABL3"
"ILMN_1900520",0.494633380006657,6.03159105086793,3.48230093666187,0.000997497673388934,0.912154864246956,-3.02020307716182,NA
"ILMN_2046003",-0.330188948084379,9.37656201966024,-3.4785242063661,0.00100901304675516,0.912154864246956,-3.02346546552814,"ZDHHC6"
"ILMN_1708174",0.648568809462774,5.85274546621521,3.46906121053632,0.00103842408827587,0.912154864246956,-3.03163390475468,"GGA1"
"ILMN_1676749",-0.48109329809353,5.10181018651291,-3.46854539640327,0.00104005045435157,0.912154864246956,-3.03207891435771,"CFAP91"
"ILMN_1704315",-0.337124689458538,14.4321455227825,-3.45988886307771,0.0010677087187237,0.912154864246956,-3.03954345982025,"RPL27A"
"ILMN_1823533",0.694229987112384,6.24990980792417,3.4569271057874,0.00107733129901138,0.912154864246956,-3.04209576729174,NA
"ILMN_1848556",-0.427692384224051,5.12256886193396,-3.43446880355797,0.00115302653669584,0.922940279766408,-3.06142210704637,NA
"ILMN_1659524",-0.46846154020429,6.93275834115027,-3.41568701011745,0.00122018348556682,0.922940279766408,-3.07754721864956,"NDUFAF4"
"ILMN_1720858",-0.446789038378745,9.46050768301413,-3.41549791108509,0.00122087815153113,0.922940279766408,-3.07770939398639,"ABRACL"
"ILMN_1745811",-0.498257367706747,6.52419232798124,-3.39173946414086,0.00131120662333095,0.951870533482129,-3.09805690454209,"TDRD3"
"ILMN_1703346",-0.468901828524439,4.9998335442986,-3.34725077898831,0.00149765568656983,0.951870533482129,-3.13600455235394,"CHRNE"
"ILMN_1685109",-0.481063609354033,5.21819699383156,-3.33549904031959,0.00155094750940351,0.951870533482129,-3.14599413880889,"POLR3D"
"ILMN_1685886",-0.5486737691884,5.00737823566459,-3.31423155550701,0.00165198472430882,0.951870533482129,-3.16403527358521,"MAPK4"
"ILMN_2353633",0.499075723652111,10.595817969583,3.29884857317453,0.00172891242785076,0.951870533482129,-3.17705420586032,"ADGRE2"
"ILMN_1787275",-0.512425045455926,5.5756293703762,-3.2965441929515,0.00174072383114281,0.951870533482129,-3.17900222722938,"STAG3"
"ILMN_2295506",-0.379719673716074,5.01277382333475,-3.28748254461385,0.00178791419042585,0.951870533482129,-3.18665688468894,"LUC7L"
"ILMN_1680037",0.363387038217125,9.70106577881213,3.27589979397396,0.00184999486296927,0.951870533482129,-3.19642796800352,"RIPOR1"
"ILMN_2346727",-0.405742758931368,4.91304759934713,-3.26891437865029,0.0018884132467744,0.951870533482129,-3.20231355674893,"MTUS1"
"ILMN_1810324",-0.407957328162416,4.93116561925348,-3.2667990467248,0.00190019494323063,0.951870533482129,-3.2040947581353,"SGCB"
"ILMN_1766713",-0.427344136757592,9.97741274968176,-3.2638408076116,0.00191678777550145,0.951870533482129,-3.20658487932939,"HSPD1"
"ILMN_1775444",0.634757008370926,7.19052408340051,3.26206195944028,0.00192683112553574,0.951870533482129,-3.20808176371348,NA
"ILMN_1814808",-0.376270101770369,8.0541825645278,-3.24967641590882,0.00199814879792341,0.951870533482129,-3.21849414478453,"BFAR"
"ILMN_2128489",-0.444113605490196,6.35029626625752,-3.24758083049497,0.00201045911262702,0.951870533482129,-3.22025415157807,"UQCRB"
"ILMN_1904987",-0.426329119115755,4.92322074838548,-3.23765765765206,0.002069729508203,0.951870533482129,-3.22858143272088,NA
"ILMN_1764871",-0.453317591503285,8.63697722263413,-3.2356956058776,0.00208164215267699,0.951870533482129,-3.23022659645158,"PIGP"
"ILMN_1808251",0.681656384109672,6.24803393186955,3.22601037377996,0.00214139939747677,0.951870533482129,-3.23834105254127,NA
"ILMN_1702396",0.383545910846185,10.9924816494627,3.22496756948029,0.00214792897797927,0.951870533482129,-3.23921408241036,"PACSIN2"
"ILMN_1719611",-0.353336548763615,8.43107682567476,-3.21843626040554,0.00218925387397065,0.951870533482129,-3.24467917077103,"CCT6A"
"ILMN_1845875",0.4500236432545,4.93715851348465,3.21342020651575,0.00222149881020388,0.951870533482129,-3.24887297409777,NA
"ILMN_1884246",-0.32820942267154,4.89152402798737,-3.20550292775588,0.00227330564098155,0.951870533482129,-3.25548639468344,NA
"ILMN_2400926",0.610197142303162,5.4238619274152,3.19986607489645,0.00231088155920933,0.951870533482129,-3.26019042124708,"OPRL1"
"ILMN_1751452",-0.312288714241063,7.92185257621374,-3.19751519973733,0.0023267249105005,0.951870533482129,-3.26215114114192,"NDFIP1"
"ILMN_2048591",-1.17959618016742,7.76769525491881,-3.19575204746007,0.00233867443965579,0.951870533482129,-3.26362124549739,"LRRN3"
"ILMN_1761594",-0.357543694996708,7.24780662989493,-3.18828589041868,0.00238991844786455,0.951870533482129,-3.2698423582263,"SHLD2"
"ILMN_2381758",-0.31864510514938,8.75185487857124,-3.18278386217809,0.00242835587509023,0.951870533482129,-3.27442259600824,"G3BP2"
"ILMN_1889394",-0.433941517441398,4.91368095993359,-3.1754382194916,0.00248057997435577,0.95466247849434,-3.2805318822092,NA
"ILMN_1834842",0.607618771880706,6.66983616453651,3.14766249626829,0.00268775398729914,0.983016960765721,-3.30357314100501,NA
"ILMN_1655734",-0.368600940672062,8.30860574359786,-3.14626634946434,0.00269858512313289,0.983016960765721,-3.30472880222764,"RPF1"
"ILMN_1737380",0.403111135540441,6.31640031874743,3.1224640451126,0.00288966516319235,0.983016960765721,-3.3243937278869,"BCAP29"
"ILMN_1755869",-0.535539229365946,5.33231246990808,-3.11882533051513,0.00291997137549437,0.983016960765721,-3.32739367138342,"OR51T1"
"ILMN_1804479",-0.279650199655272,9.20611503536398,-3.11705508575052,0.00293482301914621,0.983016960765721,-3.32885254544645,"MRPL18"
"ILMN_1723007",-0.28214652493249,9.10883239712047,-3.1156839397627,0.00294637505160279,0.983016960765721,-3.32998224531511,"ZCCHC9"
"ILMN_1778104",-0.452230438622389,8.01790164791526,-3.10937114003324,0.0030001133278415,0.983016960765721,-3.33518033270437,"ACADM"
"ILMN_1691927",-0.367253653465959,7.45035214544601,-3.10638886825793,0.00302581861352959,0.983016960765721,-3.33763422701549,"BTBD1"
"ILMN_1754211",0.524233136998021,7.44082727365657,3.10404702583807,0.00304614840194626,0.983016960765721,-3.33956036070685,"DCLRE1C"
"ILMN_2082244",-0.336421675652447,8.33188563860997,-3.09155157724804,0.00315680449922235,0.983016960765721,-3.34982577927832,"FOXK1"
"ILMN_1760294",0.491422820461055,5.8549727829698,3.08416908944926,0.00322394027430895,0.983016960765721,-3.35588124661895,"ZNF417"
"ILMN_1789407",-0.422337020741284,7.58839634235737,-3.07708916817489,0.00328957880480041,0.983016960765721,-3.36168186990739,"TVP23C"
"ILMN_1696826",0.322491478989569,4.92069096435008,3.07653907123321,0.00329473084420765,0.983016960765721,-3.36213229351218,"DNHD1"
"ILMN_1867361",-0.407542985909998,4.97462978277835,-3.07601572947881,0.00329963931493717,0.983016960765721,-3.36256077298629,NA
"ILMN_1718984",-0.512493803606269,5.49131962038426,-3.06118193022211,0.0034416474356394,0.983016960765721,-3.37469078656255,"FCGBP"
"ILMN_1717644",0.446374745216188,5.09118568162873,3.0606960163911,0.00344639456952877,0.983016960765721,-3.37508764072547,"ZNF717"
"ILMN_1667883",0.405094160632534,8.60962964092871,3.05931350437976,0.00345993455080303,0.983016960765721,-3.37621659085129,"THOC5"
"ILMN_1859874",0.70414230305804,5.70929188724714,3.05486031516859,0.00350388708182068,0.983016960765721,-3.37985131099544,NA
"ILMN_2283597",-0.606232063906717,6.9027355743126,-3.05323592299522,0.0035200492667105,0.983016960765721,-3.3811764934178,"RETREG1"
"ILMN_1767691",-0.39193507485041,7.84357871744022,-3.04865631107542,0.00356599113685947,0.983016960765721,-3.38491065618343,"VPS25"
"ILMN_1777221",-0.496562171587091,6.10325805997081,-3.04330607055852,0.00362037383392439,0.983016960765721,-3.38926962917718,NA
"ILMN_2145033",-0.412184496381024,4.99375672037484,-3.03766684534572,0.00367853258940247,0.983016960765721,-3.39385988660629,"CCR5"
"ILMN_1693650",0.381263442968298,10.1658411180823,3.03242352733577,0.00373339058493116,0.983016960765721,-3.39812403647565,"FES"
"ILMN_1681890",-0.334730912911625,8.62463421192201,-3.03171762146927,0.00374083421133222,0.983016960765721,-3.39869783359314,"DYNLT3"
"ILMN_1848214",0.488572402213645,6.07172894388247,3.02843696423108,0.00377561036975972,0.983016960765721,-3.40136363739562,NA
"ILMN_2326712",0.592976893884735,5.93947936289289,3.02525754091882,0.0038096014007689,0.983016960765721,-3.40394578715145,"BACE2"
"ILMN_1878265",0.435899223780386,5.14060387788177,3.02186375782806,0.0038461994032187,0.983016960765721,-3.40670051119231,NA
"ILMN_1691430",0.380821003787508,5.06471369796178,3.01375552631097,0.00393497079811578,0.983016960765721,-3.41327557619079,"GSTCD"
"ILMN_1705218",0.506700936016488,6.4116265412335,3.0106020308948,0.00397001001538774,0.983016960765721,-3.4158303528141,"TRAPPC2"
"ILMN_1797025",0.580336298796648,5.34347378495855,3.01036355242402,0.00397267161511916,0.983016960765721,-3.41602349851191,NA
"ILMN_1903326",0.514059370846804,6.72355861317888,3.00714302987415,0.00400877857833574,0.983016960765721,-3.41863106043208,NA
"ILMN_1669031",0.453988152169356,5.25414603790616,3.00434754493352,0.00404036828963092,0.983016960765721,-3.42089332367132,"LYST"
"ILMN_1739985",0.443186762368305,9.40799200684117,2.99164582348933,0.00418684810108876,0.985193488003334,-3.43115865141697,"TAGAP"
"ILMN_1697561",-0.59814675128158,6.26142787063067,-2.99153980034281,0.00418809137286565,0.985193488003334,-3.43124424333311,"FBXL16"
"ILMN_2123521",0.441145170563876,5.1014842430708,2.98145691028397,0.00430791322579151,0.985193488003334,-3.43937693381135,"SYCP3"
"ILMN_1732969",-0.50985641290918,5.34237046349313,-2.97820553997073,0.00434722778319109,0.985193488003334,-3.44199639826859,"RNF169"
"ILMN_1718950",-0.329167493102287,4.9014928109109,-2.97784141003635,0.00435165148845909,0.985193488003334,-3.44228966681931,"ZNF433"
"ILMN_1662383",0.395834146119763,8.33538027657311,2.97579439465564,0.00437659823970114,0.985193488003334,-3.44393797620065,"ZRANB2"
"ILMN_1805998",-0.279803348995268,8.50143812046389,-2.96434934961138,0.00451855041968115,0.985193488003334,-3.45314292086224,"C18orf21"
"ILMN_1751492",-0.360041866610504,7.91193358978659,-2.94695627046514,0.00474250511020447,0.985193488003334,-3.46709605008155,"TVP23B"
"ILMN_1739423",-0.771492407754597,5.39741596092047,-2.94466951277544,0.0047727061122626,0.985193488003334,-3.46892731712985,"RN7SK"
"ILMN_1853920",-0.294123986170254,4.9309980913245,-2.93575300240474,0.00489218273734121,0.985193488003334,-3.47606058063267,NA
"ILMN_1679450",-0.777819764770981,6.62023817985974,-2.93412750660285,0.00491426104409028,0.985193488003334,-3.47735974846244,"HNRNPA1"
"ILMN_1747824",-0.491863614389335,5.03182044376107,-2.92953343800724,0.00497716193892407,0.985193488003334,-3.4810294574932,"ZNF85"
"ILMN_1864900",0.680062767686324,7.15007701283776,2.92567307621721,0.0050305949170067,0.985193488003334,-3.48411071359388,"MIAT"
"ILMN_2331890",0.236922896543262,15.2714494445794,2.92512900902082,0.00503816831397892,0.985193488003334,-3.48454480149158,"RPL41"
"ILMN_1755531",0.399291711933502,5.07136250861458,2.92322104644909,0.00506481090401446,0.985193488003334,-3.48606674167945,"KCNAB3"
"ILMN_1747968",0.367913051170567,9.60358628775823,2.91681804515252,0.00515518167919657,0.985193488003334,-3.49117038551356,"RBM33"
"ILMN_1761176",0.426040761537607,7.47665407701991,2.91583828362678,0.00516914127242264,0.985193488003334,-3.49195079459857,"GRIPAP1"
"ILMN_1744046",0.439216816318,7.96324277293339,2.91394380687643,0.00519623332456183,0.985193488003334,-3.4934594016587,"DIAPH2"
"ILMN_1897629",0.315095605759033,4.93062203154414,2.91297544192203,0.0052101323531175,0.985193488003334,-3.49423032494973,NA
"ILMN_1765401",-0.351526862634703,6.86171705091928,-2.90321997927982,0.00535209222747672,0.985193488003334,-3.50198901900666,"RRN3"
"ILMN_2373755",-0.620822286583197,5.78417135004532,-2.9029315997449,0.00535634281518393,0.985193488003334,-3.50221815842484,"IFT88"
"ILMN_1765895",-0.436072191226952,5.31388378324301,-2.90186941822608,0.00537202594646507,0.985193488003334,-3.50306203597515,NA
"ILMN_1658599",-0.324678205665101,5.14802941217493,-2.90013018287942,0.00539779785606312,0.985193488003334,-3.50444345531707,NA
