"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1916160",0.66691145754273,4.90770228026057,4.78822518122449,1.36658342945679e-05,0.289264714513119,-2.07912502624895,NA
"ILMN_2364928",0.734732301297486,4.99261498504679,4.1804729651304,0.000108118687702559,0.814578403002182,-2.58425847783525,"NECAB3"
"ILMN_1698726",0.486575065173866,5.13853257383551,4.16064237993378,0.000115450239004419,0.814578403002182,-2.60064425990794,"SLC25A27"
"ILMN_1698441",-0.721653079711266,5.89828018037101,-4.06307569988059,0.000159126010771366,0.842055067499375,-2.68108210336973,"KAT6B"
"ILMN_1665647",-0.485614937277846,5.00644362233459,-3.86615904243608,0.000300947626397993,0.999817553512737,-2.84229664809821,"CD180"
"ILMN_1691413",0.448828404190529,4.87820155796182,3.8282795361396,0.000339628290874456,0.999817553512737,-2.87309845305594,"NNAT"
"ILMN_1736901",-0.565006883134118,5.60655011308927,-3.79813573005128,0.000373782879641615,0.999817553512737,-2.8975546769304,"ZDHHC23"
"ILMN_1781735",0.412739830858752,5.09042410303233,3.76529258629619,0.000414747958868769,0.999817553512737,-2.92414245227051,"IGSF11"
"ILMN_1779032",0.813874637833846,5.74969668919745,3.66019272160891,0.000576822687681976,0.999817553512737,-3.00878302426114,"SDHC"
"ILMN_1761646",0.461661112711597,5.08885478117829,3.6391357544437,0.000615894351066997,0.999817553512737,-3.02565436787466,"PCDHGA10"
"ILMN_1722538",0.801590268699112,5.16350124550802,3.62051986066296,0.00065253358397148,0.999817553512737,-3.04054436099243,"DEFB123"
"ILMN_1700690",-0.465063333972112,6.61101876956061,-3.58197312625959,0.000735132124996898,0.999817553512737,-3.07129767557855,"VAT1"
"ILMN_1754752",-0.477675611543298,4.9806753297262,-3.56875319668542,0.000765691841185895,0.999817553512737,-3.08181976537589,"CNNM2"
"ILMN_1732873",-0.491199560096814,5.03051861470585,-3.5644232458443,0.000775962037985311,0.999817553512737,-3.08526325034398,"IPPK"
"ILMN_1802942",0.472573268286368,5.10429331144605,3.56234223915129,0.000780944612219697,0.999817553512737,-3.0869177132587,NA
"ILMN_1759350",-0.61213785955962,6.08746417190199,-3.40047821129585,0.00127726906301209,0.999817553512737,-3.2145444073865,"MED27"
"ILMN_2350114",-0.359682874727005,6.97478131707651,-3.36783739963789,0.00140845478193245,0.999817553512737,-3.24000986103663,"TRIM13"
"ILMN_2394242",-0.596827669399268,5.94475949499108,-3.36434710544986,0.00142321494560592,0.999817553512737,-3.24272714901111,"AMMECR1"
"ILMN_1697922",0.433425228225856,5.09830898707276,3.35250289205761,0.00147440328763101,0.999817553512737,-3.25193979203496,"BLTP1"
"ILMN_1885808",0.443863827099758,5.001586472094,3.33932161218149,0.00153341895784147,0.999817553512737,-3.26217704508736,NA
"ILMN_1687391",0.427475615825903,4.95677975467826,3.3266965444388,0.00159203565810998,0.999817553512737,-3.27196694309431,"APRG1"
"ILMN_1768433",0.552292016057409,6.27710486098416,3.32269161767313,0.0016110688114961,0.999817553512737,-3.2750693254844,"CCDC71"
"ILMN_1788988",-0.350697116021478,7.7714873828938,-3.32048967714661,0.00162162490962981,0.999817553512737,-3.27677438546176,"THAP1"
"ILMN_1654772",-0.43980547656763,4.92265495008353,-3.31920517451683,0.0016278129966336,0.999817553512737,-3.27776881773807,NA
"ILMN_1836877",0.305973272169192,4.85155460364707,3.29749762221489,0.00173582768408983,0.999817553512737,-3.29455016559434,NA
"ILMN_1838885",-0.401712298819965,5.92915260787192,-3.27966464873944,0.00182959622725875,0.999817553512737,-3.30830169118485,"EPG5"
"ILMN_2321064",0.53173123789653,8.13025533059255,3.27739456190298,0.00184187037380548,0.999817553512737,-3.31004995924453,"BAX"
"ILMN_1765326",0.519349938451184,7.32722372951364,3.27326195240111,0.00186441490610379,0.999817553512737,-3.31323129594032,"DGKD"
"ILMN_1664488",0.551913204514217,5.11304110498492,3.27170744764522,0.00187296240899058,0.999817553512737,-3.31442753160124,"WDFY4"
"ILMN_1812805",-0.64583846620653,6.76285688719536,-3.23485185450358,0.00208678486200127,0.999817553512737,-3.34271723985648,NA
"ILMN_2399036",0.351572297418191,6.52367995019932,3.2304811948007,0.00211361655014359,0.999817553512737,-3.34606283969137,"SELENON"
"ILMN_2161556",0.572076423641802,5.83057661119606,3.21248705533588,0.00222754657304137,0.999817553512737,-3.35981578354567,"SPRING1"
"ILMN_1725246",-0.511712639822342,5.49994022584744,-3.20981464143074,0.00224495243530472,0.999817553512737,-3.36185541146678,"COG8"
"ILMN_1788109",0.391271507171702,4.9155714307062,3.19964462203803,0.00231236966143194,0.999817553512737,-3.36961040770568,"IL17C"
