"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1778444",-0.632127899005877,10.005661472189,-6.680437801392,1.53419151670879e-08,0.000422378266465098,6.0355923183245,"FKBP5"
"ILMN_1661599",-1.1405397234194,9.38223180741137,-6.38075473157813,4.62407798731474e-08,0.000636527455343811,5.34788523882921,"DDIT4"
"ILMN_2250830",0.312548005724611,4.63877996767014,5.66249844340059,6.36213066757508e-07,0.00583852731363365,3.67778664096253,"SPDYE1"
"ILMN_2376403",-0.48599333518514,12.4845140357255,-5.42801457639069,1.48007183488955e-06,0.010186964421586,3.12988664703265,"TSC22D3"
"ILMN_1773363",0.550140779060738,5.91970276159153,5.07063972176476,5.2734815362149e-06,0.0290368440347065,2.29699346639918,"CIITA"
"ILMN_1732343",0.291403019932944,9.41500483652412,4.76346943253863,1.54134824594545e-05,0.0698428439800744,1.5867964084447,"SIK3"
"ILMN_1699265",0.380180266024631,9.72695392591201,4.72245859788,1.77581601780001e-05,0.0698428439800744,1.49258923635878,"TNFRSF10B"
"ILMN_1778523",-0.582060964314621,9.59495704001211,-4.67217226775648,2.11136095016808e-05,0.0724000788100077,1.37731328038635,"KLF9"
"ILMN_1754068",0.37007863277327,4.83545804010065,4.63889062090606,2.36678910787865e-05,0.0724000788100077,1.30117111258949,NA
"ILMN_1684184",0.251632623248002,4.90807303358912,4.55492300542823,3.15312693778855e-05,0.0868087377242567,1.10964743228085,"DYRK2"
"ILMN_1675984",-0.447802238480441,5.2618247157006,-4.50892859920852,3.68671287899462e-05,0.0875506511549387,1.00511238752976,"ARHGEF7"
"ILMN_1773333",0.241861227776401,4.66966264173012,4.49875869063221,3.81609027590449e-05,0.0875506511549387,0.982036195940175,"TMCO2"
"ILMN_1889472",-0.331932759182215,4.99216784596443,-4.4417438452277,4.62770256064625e-05,0.098004060920886,0.852929573484009,NA
"ILMN_1734031",0.242899885762507,4.77138631695669,4.1665146570438,0.000115819405133086,0.227758860194213,0.23677820308755,NA
"ILMN_2309534",-0.23387060595245,4.73150117759739,-4.12251103503029,0.000133819810465028,0.245612880127512,0.139493471317274,"RDM1"
"ILMN_1735199",-0.359294077424553,7.14407582540911,-4.01068907039933,0.000192608696005318,0.324635760185921,-0.10600657968387,"CIAPIN1"
"ILMN_2276952",-0.531492315811606,9.77623196576009,-3.99834221836618,0.000200457953694405,0.324635760185921,-0.132955196442734,"TSC22D3"
"ILMN_1717477",-0.282520779495311,4.753483037594,-3.90521830610938,0.000270457212734698,0.393376254706271,-0.335137017067073,"PSD3"
"ILMN_1789828",-0.350466405236839,5.03177356473297,-3.88838194008839,0.000285409743308355,0.393376254706271,-0.371481918920239,"VPS13A"
"ILMN_1765714",0.255546357194085,4.76739406789189,3.88798721968859,0.000285769681236621,0.393376254706271,-0.372333219934617,"UBE2E3"
"ILMN_1736757",-0.367427654775563,8.37226913832919,-3.8455430764947,0.000327133665382243,0.428872235316121,-0.463659720111605,"GNPTAB"
"ILMN_1652763",-0.402640676950649,5.22129086977115,-3.79207903080431,0.000387484461801386,0.469476188111943,-0.578081223355813,"SMIM20"
"ILMN_1901766",0.270452095242589,4.84837169253581,3.78823728682866,0.000392210683468624,0.469476188111943,-0.586276071962,NA
"ILMN_1796339",0.223659943636601,10.1782989195144,3.74727167361868,0.00044617704689089,0.502353274673069,-0.673429038029857,"PLEKHA2"
"ILMN_1815495",-0.28809405100682,4.94304848720969,-3.74021160139375,0.000456170566518714,0.502353274673069,-0.688405919083726,NA
"ILMN_1698733",0.32748250099248,5.05871718969558,3.7114660226039,0.000499122295778696,0.511172235201791,-0.749251962927391,"CNIH2"
"ILMN_1789567",-0.402956002816973,5.47692203525911,-3.69936700756624,0.000518337503692087,0.511172235201791,-0.774797339236641,"MAGED2"
"ILMN_1667125",0.304193964144194,5.25516499183706,3.68732670221874,0.000538162234863619,0.511172235201791,-0.800180243881118,"RPS6KL1"
"ILMN_1717334",0.350191121584454,8.79439911367784,3.68715664268261,0.000538447380075258,0.511172235201791,-0.800538480164205,"VAV1"
"ILMN_1739335",-0.229359307986994,12.0560294491749,-3.62679698946637,0.000649338263495718,0.531869310051269,-0.927193690543834,"OST4"
"ILMN_1800697",-0.368186901202102,5.33945980999992,-3.62177268213402,0.000659494590079859,0.531869310051269,-0.937691314270483,"LDB2"
"ILMN_1677843",0.456777773716798,10.5325711535313,3.62150619275795,0.00066003750270764,0.531869310051269,-0.93824791221932,"RAB24"
"ILMN_1718924",-0.249676954041093,10.1032616282251,-3.6202608796703,0.000662580220493663,0.531869310051269,-0.940848649213677,"ETFA"
"ILMN_1787344",0.351034018390112,5.18287351500137,3.60484067099645,0.000694851972549582,0.531869310051269,-0.973016575950647,NA
"ILMN_2175727",-0.281034512235726,4.91899058161788,-3.60265641886582,0.000699542952619991,0.531869310051269,-0.977567719855744,"ZNF550"
"ILMN_1781735",0.261829454816028,5.09042410303233,3.59543603848022,0.000715266048486255,0.531869310051269,-0.992602637601325,"IGSF11"
"ILMN_2086095",-0.410766071784089,11.3366953779338,-3.57130159684578,0.000770308338071349,0.531869310051269,-1.04274993630634,"ID2"
"ILMN_1799134",-0.681252469795508,10.1988299343451,-3.56875742798817,0.000776340861623484,0.531869310051269,-1.04802657250692,"KLRD1"
"ILMN_1797988",-0.694081268683211,9.69355550985764,-3.55854127024785,0.000801021821329962,0.531869310051269,-1.06919619787398,"KLRD1"
"ILMN_1731506",0.257046657908017,4.84834834716271,3.55357488168154,0.000813288811389327,0.531869310051269,-1.07947648664483,"PAX9"
"ILMN_1698726",0.278636948635305,5.13853257383551,3.55262222238812,0.000815662283643459,0.531869310051269,-1.08144764623949,"SLC25A27"
"ILMN_1695382",-0.614953547478309,5.61475642736511,-3.54872159226091,0.00082544949481398,0.531869310051269,-1.08951573462965,"TSC22D3"
"ILMN_1652280",-0.476235889681495,6.6588047681633,-3.54664176875299,0.000830713752940488,0.531869310051269,-1.09381584185026,"FBXO32"
"ILMN_1725852",-0.38753467244131,5.67670805786381,-3.53429342174373,0.000862634408487706,0.539754270456251,-1.11932041017058,"S100A2"
"ILMN_1904212",0.27045094211509,4.91718702091996,3.51740085199349,0.000908201125022408,0.552768051250077,-1.15413799221988,NA
"ILMN_1707598",-0.334438575282949,5.20750324187558,-3.50810579109337,0.000934243288058491,0.552768051250077,-1.17326008984225,"SNORD14B"
"ILMN_1656321",0.281663854999236,4.89680945954371,3.50480295492916,0.000943667081063297,0.552768051250077,-1.18004857933671,"LTBP1"
"ILMN_2400926",0.454212109411171,5.4238619274152,3.48330115672969,0.00100726675831481,0.559995703425753,-1.22416217624598,"OPRL1"
"ILMN_1674265",0.456399549963399,6.59218800195531,3.47689408505389,0.00102699397454797,0.559995703425753,-1.23728003423144,"AVIL"
"ILMN_1791576",0.342410347078107,10.4646422139481,3.47576925375543,0.0010304950341194,0.559995703425753,-1.23958172865834,"CHSY1"
