"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1702970",-0.500049629403752,5.06806055262427,-4.49098024704598,3.8078345705379e-05,0.324692952070533,0.865230265642449,"NLRP6"
"ILMN_1799381",0.707669950805176,6.77804562250478,4.41856763750333,4.86978578346425e-05,0.324692952070533,0.70471833499366,"SNORD14A"
"ILMN_1700487",-0.537443318970275,6.16563239199356,-4.41315154779706,4.95990805300814e-05,0.324692952070533,0.69274276773884,"TOP3A"
"ILMN_1783182",0.534993376854114,4.86576396314099,4.31292436099504,6.95272638479449e-05,0.324692952070533,0.471927204071035,"FBN1"
"ILMN_1743797",2.18989032076443,5.99946030523273,4.28362312693592,7.66979146951702e-05,0.324692952070533,0.407670975091897,NA
"ILMN_1807529",-0.724938437813726,11.4031532221425,-4.07448326571987,0.00015329302751756,0.435631672446548,-0.0466043933029727,"PADI4"
"ILMN_1708798",0.736627337195134,7.43451937400702,4.06331444583587,0.000159001763018868,0.435631672446548,-0.0706332260026601,"EAF2"
"ILMN_1728001",-0.540188451891319,5.20827056274645,-4.05264753089226,0.000164645598316832,0.435631672446548,-0.0935589485048753,"SREK1IP1"
"ILMN_1869354",-0.472711338245417,5.60687045805178,-4.01376575153516,0.000186903850642468,0.439577089616569,-0.176929212482272,NA
"ILMN_1863087",-0.423500285369727,4.91226564451039,-3.94875944334859,0.000230758480708376,0.463287963571977,-0.31560812736954,NA
"ILMN_1762718",-0.443875987400401,4.94108575216032,-3.93561566829008,0.000240760032092018,0.463287963571977,-0.343537052105743,"CMTM4"
"ILMN_2393544",-0.414167085444131,8.96045951807362,-3.81863043578634,0.000350220781840389,0.584195091511233,-0.590391465463582,"PRMT2"
"ILMN_2118201",0.425637674122812,4.89782717056169,3.770263800593,0.000408281755324703,0.584195091511233,-0.691505612745125,"SPAG11A"
"ILMN_1739810",0.540332229938062,6.08260601684338,3.76563555027446,0.000414298716566343,0.584195091511233,-0.70115114696333,"RAI1"
"ILMN_1761921",-0.472091988651628,5.05251025924849,-3.76555666209433,0.000414402009380439,0.584195091511233,-0.70131550812927,"IL12RB2"
"ILMN_1748578",-0.475119650241037,9.55502017144115,-3.74542219085074,0.000441589335483523,0.584195091511233,-0.743214109590554,"RAD21"
"ILMN_1718182",-0.420315075740495,5.4555157879359,-3.71086723930965,0.000492282587305086,0.588451731329954,-0.814881250730447,"THRA"
"ILMN_1743427",0.314121864381522,8.18379690884181,3.66506044385801,0.000568134148141366,0.588451731329954,-0.909407536740473,"SCYL3"
"ILMN_1784113",0.542953581274891,6.27236177669311,3.64333800538128,0.000607900157518566,0.588451731329954,-0.954039212885576,"NAT14"
"ILMN_1693738",0.410559311856164,4.89202367905515,3.62974605943941,0.0006341218263051,0.588451731329954,-0.981900950651562,"CTSE"
"ILMN_2399622",-0.334832217608098,8.65156254342675,-3.59234730028309,0.000711969819535747,0.588451731329954,-1.05830235724943,"AP1G1"
"ILMN_2398664",-0.476933096594744,5.73657531334982,-3.58944801279147,0.000718371888015676,0.588451731329954,-1.06420908472547,"RNF34"
"ILMN_1870499",-0.412003999100679,4.84193277704567,-3.56743186913089,0.000768812060989601,0.588451731329954,-1.10898565645097,NA
"ILMN_1672834",-0.39813004542826,10.7858337413442,-3.5655955538624,0.000773168541791537,0.588451731329954,-1.1127141846848,"SSH2"
"ILMN_1793360",0.505765410334584,6.15296797433679,3.56314055541955,0.000779029597535806,0.588451731329954,-1.11769741725133,"CENPS"
"ILMN_1842593",-0.554213039798094,5.08775846499307,-3.55091108711121,0.000808863272771165,0.588451731329954,-1.14249560714511,NA
"ILMN_1798546",0.374862634614445,7.60985722011079,3.54461923109774,0.000824633659907022,0.588451731329954,-1.15523719737029,"HDAC6"
"ILMN_2323366",-0.49171247819219,7.38637542568092,-3.54455127467558,0.000824805580971746,0.588451731329954,-1.15537475338063,"SDHC"
"ILMN_1784847",0.415778181373559,7.67241365231733,3.52417579263416,0.000877923418745322,0.588451731329954,-1.19655828284689,"CREBZF"
"ILMN_1726704",0.797887051834821,6.65574582840515,3.4993156915615,0.000947152436624821,0.588451731329954,-1.24664249471423,"RSC1A1"
"ILMN_2211739",0.462139642053044,5.41761869123296,3.49722607658034,0.000953202528400803,0.588451731329954,-1.25084404282763,"SLC15A2"
"ILMN_1676285",0.345469917626367,4.88596130567205,3.48211248103424,0.000998069303996207,0.588451731329954,-1.28119411201355,NA
"ILMN_1686697",-0.548774939896526,5.90305705943685,-3.48191189915468,0.000998678058850314,0.588451731329954,-1.28159644963949,"FBXO38"
"ILMN_2391512",-0.517651283928059,9.35679786595728,-3.481053322013,0.00100128778799093,0.588451731329954,-1.28331849287921,"NAAA"
"ILMN_1713141",0.461676058983093,7.53411140853029,3.47392977548554,0.0010231921747048,0.588451731329954,-1.29759765044742,"TNFRSF10A-DT"
"ILMN_1687484",-0.434436355173251,7.29619480613581,-3.4417866931787,0.00112782336657458,0.588451731329954,-1.36183836046758,"ZFX"
"ILMN_1801999",-0.550082796525737,5.92599313344375,-3.43215789653563,0.00116109595366521,0.588451731329954,-1.38102116689855,NA
"ILMN_1721116",-0.645581158594148,10.4900741734435,-3.42918999975226,0.00117153821282665,0.588451731329954,-1.38692817371235,"USP10"
"ILMN_1812445",0.319516812216775,8.68203395709735,3.42790614135884,0.00117608293046356,0.588451731329954,-1.38948259825782,"PRPSAP2"
"ILMN_2193233",1.35348055055048,7.60625030419513,3.40914154345409,0.00124444825110026,0.588451731329954,-1.42675939698869,"MZB1"
"ILMN_1812001",-0.750111899372571,5.79200603012872,-3.40895519346164,0.00124514573172795,0.588451731329954,-1.42712904272845,"VASP"
"ILMN_1714563",-0.453697938413505,5.28295753475811,-3.39518776462499,0.00129771396630024,0.588451731329954,-1.45440827439502,"DNAJC21"
"ILMN_1793621",-0.425244008554535,4.86114527571335,-3.39387547059711,0.00130283316727969,0.588451731329954,-1.45700539929786,"ZFYVE27"
"ILMN_1652331",-0.528878009988613,6.74782518794323,-3.37515944985209,0.00137796052149422,0.588451731329954,-1.49398671595282,"KCTD5"
"ILMN_1703475",-0.396482280095722,4.92741481469199,-3.37287494308662,0.00138740702201555,0.588451731329954,-1.49849312476612,"CLSPN"
"ILMN_2149226",0.735018473175737,4.92333099726292,3.36945582076996,0.00140165995331066,0.588451731329954,-1.50523457288121,"CAV1"
"ILMN_2376403",-0.404950705629492,12.4845140357255,-3.35861585130839,0.00144777035307291,0.588451731329954,-1.52658299195217,"TSC22D3"
"ILMN_1694208",0.786876875686405,5.43643461650247,3.34051473548635,0.00152798636135265,0.588451731329954,-1.56214763253884,"TRIM10"
"ILMN_1699214",1.43948913840495,9.98293200617709,3.33223134775594,0.00156608184287531,0.588451731329954,-1.57838734777317,NA
"ILMN_1696394",-0.615818141823232,8.14624336762535,-3.33125640151199,0.00157062431591693,0.588451731329954,-1.58029728086432,"IL6R"
"ILMN_1780861",-0.417947192385539,9.74264989345945,-3.32815975994517,0.00158513504299977,0.588451731329954,-1.58636159362536,NA
