"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1681193",0.872026198603292,4.8872174260789,6.18353470726553,9.53634301392433e-08,0.00262545059516351,5.14115902169867,"EPS8L1"
"ILMN_1685713",0.637355995213281,4.80800978427887,5.82801857434089,3.49134919116336e-07,0.00480601672909592,4.28619747152007,"TRIM64B"
"ILMN_1824516",-0.47326052194009,4.65433598499756,-5.18708606808652,3.49420843488901e-06,0.0320663508069764,2.74201894365192,NA
"ILMN_1835354",0.497100237542831,4.76904717948303,4.98242132037657,7.19054028477603e-06,0.0494906911450422,2.25189553604771,NA
"ILMN_1682301",0.500843991600813,4.91352422420251,4.69999879831474,1.91868034104466e-05,0.105646376938601,1.58110410062005,"OPCML"
"ILMN_1722831",0.688266317514572,4.82222981225985,4.5551113490874,3.15110525753647e-05,0.133825412947332,1.24036015955714,"KCNH2"
"ILMN_1849776",0.45221775070178,4.79004345105842,4.5325400227941,3.40262936555637e-05,0.133825412947332,1.1875243284719,NA
"ILMN_1866950",0.446663806300308,4.7780932304083,4.43921208258337,4.66740024099727e-05,0.15300404281977,0.969835395285013,NA
"ILMN_1700086",0.658446474336741,4.97466309352822,4.41868442239458,5.00176668256847e-05,0.15300404281977,0.92213014972943,"DOK1"
"ILMN_1857136",0.385946434140028,4.67950937908542,4.29721320369424,7.51341984400163e-05,0.193868801857507,0.641238881973354,NA
"ILMN_1770385",0.659896339292681,5.15228036067585,4.28805792593074,7.74602019698733e-05,0.193868801857507,0.620170007264308,NA
"ILMN_1682736",-0.550192788211419,6.86836578779324,-4.21339067813206,9.92303913173394e-05,0.21040088374859,0.448906644105098,"BRD7P3"
"ILMN_1814153",0.781524025208626,5.45075041159881,4.20828703353221,0.000100918117285004,0.21040088374859,0.437238324525639,"IL9R"
"ILMN_1664583",0.483491704341861,4.86061537678896,4.19057960637026,0.000106992567377874,0.21040088374859,0.396792936855279,NA
"ILMN_1753207",-0.723243815930742,5.53008736150463,-4.13101279292279,0.000130142920551588,0.238864316380384,0.261187072243176,NA
"ILMN_1696521",0.444791645319768,4.82653480997482,4.01423033675381,0.000190412775877704,0.320191285319951,-0.00254864120519915,"EGFR"
"ILMN_1657157",0.433056359222864,4.92341142259209,4.00260518395532,0.000197713553828018,0.320191285319951,-0.0286406413754596,NA
"ILMN_2415467",-0.641741768986829,6.70319252236212,-3.97084715214554,0.000219063300212172,0.335057317674517,-0.0997643757849778,"SYNRG"
"ILMN_1878603",0.541218221445597,4.93476686965863,3.93779734813947,0.00024363936015847,0.349617727286962,-0.173534933088233,NA
"ILMN_1744126",0.711383728860544,6.18899360139597,3.91268724901993,0.000264068439264907,0.349617727286962,-0.229411690290981,NA
"ILMN_1765401",-0.508655324418944,6.86171705091928,-3.90961309412504,0.000266680188624685,0.349617727286962,-0.236242186369234,"RRN3"
"ILMN_1915061",0.324209384747336,4.85390610866165,3.88187138635125,0.000291402789089529,0.364128829904419,-0.297778485821398,NA
"ILMN_1784774",-0.705448759176782,7.73129485355256,-3.8683891211134,0.00030420119457345,0.364128829904419,-0.327616819290161,"P2RY10"
"ILMN_1736901",-0.619075738576856,5.60655011308927,-3.83847687502819,0.000334557378311656,0.383779132595758,-0.393656112258149,"ZDHHC23"
"ILMN_1784256",-0.599531685439197,5.25233880694737,-3.75174550510208,0.000439953483275659,0.447564411230771,-0.583844969029998,"HDGFL3"
"ILMN_1669930",0.433114452863169,4.74836083743662,3.74362275368277,0.000451315556677991,0.447564411230771,-0.601555604691481,"LGALS8"
"ILMN_2070210",-0.516067991487559,7.71937473308669,-3.71988009890912,0.000486164053391928,0.447564411230771,-0.653221336211202,"OBI1"
"ILMN_1665647",-0.498498265131185,5.00644362233459,-3.71688116449704,0.000490745165619909,0.447564411230771,-0.659736325583611,"CD180"
"ILMN_2169983",-0.458412540361898,7.52971579595984,-3.71561622832821,0.000492689845196784,0.447564411230771,-0.662483578801924,"ATAD1"
"ILMN_1694051",0.749151967071918,5.02424205830006,3.70553140146902,0.000508460498713866,0.447564411230771,-0.684370610733438,"OR7G2"
"ILMN_1652701",0.503719615068003,4.80578291902286,3.70287335075079,0.000512697075823646,0.447564411230771,-0.690134696814709,NA
"ILMN_2358886",0.383123549754535,4.78445674078981,3.68545539315346,0.000541307908461021,0.447564411230771,-0.727857756096476,"EDN3"
"ILMN_1678246",0.422415050004743,4.77189532921614,3.67976017665191,0.000550990342203307,0.447564411230771,-0.740173868057476,NA
