"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1863087",-0.812108402893891,4.91226564451039,-5.40806351815543,1.58974692256732e-06,0.0386683934302478,2.3644305489631,NA
"ILMN_1895354",0.50989154628808,4.7004132679055,5.24075533494318,2.88805981379902e-06,0.0386683934302478,2.01835433856452,NA
"ILMN_1884879",0.587511913244662,4.75486993087033,5.1342068701406,4.21362029315112e-06,0.0386683934302478,1.79810925668105,NA
"ILMN_1916822",-0.70322873046628,4.89374617748287,-4.87351713158138,1.05205942520031e-05,0.0724106200879744,1.2606687321647,NA
"ILMN_2376403",-0.813174232485157,12.4845140357255,-4.60377315519231,2.66906919013995e-05,0.146964287747486,0.708488286156061,"TSC22D3"
"ILMN_1670707",0.619683463397663,4.78460243346716,4.52076003664257,3.54158166939398e-05,0.162505474900143,0.539734594202257,"SPATA32"
"ILMN_1777539",-0.453370705358955,4.75980607817696,-4.42774576143148,4.8513866569745e-05,0.190805037218807,0.351469980473779,NA
"ILMN_2223056",0.58993404571786,4.80872842285249,4.38513617350776,5.59909623918105e-05,0.192685898201117,0.265544763510428,"TBX10"
"ILMN_1849901",0.546008042656428,4.77347258870193,4.23928361333267,9.10813170385445e-05,0.278617748820908,-0.0268817929957743,NA
"ILMN_1729563",0.695000721287992,7.16909355700115,4.20565812460477,0.000101798311630983,0.280260931751259,-0.0938947958505896,"UGDH"
"ILMN_1675365",-0.825981744520168,5.48509595688113,-4.14276849979122,0.000125219631428517,0.313401970259863,-0.218786483211696,"LARP4"
"ILMN_1721116",-1.08758256192688,10.4900741734435,-4.00328034453031,0.000197282244513132,0.401785508499744,-0.493570158290935,"USP10"
"ILMN_2260926",0.3818644404932,4.69780881751233,3.95300728702435,0.000232015562623276,0.401785508499744,-0.591792494131105,"DPP8"
"ILMN_1778444",-0.736725553636283,10.005661472189,-3.94662003499323,0.000236830158888868,0.401785508499744,-0.604239102747625,"FKBP5"
"ILMN_2413264",0.756871387647591,5.46105155554487,3.94344036719803,0.000239262736374886,0.401785508499744,-0.610432414929891,"SOCS4"
"ILMN_2072178",-0.882719876976898,7.09278415203338,-3.93053873293441,0.00024938268510943,0.401785508499744,-0.635542870635398,"ECHDC3"
"ILMN_1846971",0.365685160826234,4.66608861416684,3.92020867847191,0.000257781923750559,0.401785508499744,-0.655625924861661,NA
"ILMN_1707513",0.618444356934326,4.79487171683022,3.91432068050445,0.000262690754167862,0.401785508499744,-0.667064047087113,"PGPEP1"
"ILMN_1799381",0.879640649014169,6.77804562250478,3.8791340146438,0.00029395861347933,0.414062336283443,-0.735280684831313,"SNORD14A"
"ILMN_1675057",-0.888595860379306,4.92145647956495,-3.87192091542619,0.000300797164130211,0.414062336283443,-0.749235273140568,"DRD2"
"ILMN_1773121",0.67286715027161,5.11047312864331,3.84811273470574,0.000324473510970247,0.425384772881994,-0.795222469585017,NA
"ILMN_1847870",-0.862961214049168,5.31800251491009,-3.7105644473905,0.000500530265680508,0.600719507341795,-1.05862741694778,NA
"ILMN_1665630",0.419686058870689,4.73520045266942,3.70492580345644,0.000509422778500365,0.600719507341795,-1.06933887369707,"HMGN2"
"ILMN_1779043",-1.2007748887175,6.09933326774816,-3.69608312677707,0.000523673973927684,0.600719507341795,-1.08612262085624,"CACNG6"
"ILMN_1673270",0.423813667992772,4.77173661456508,3.67364472286611,0.000561571885032473,0.604969802760617,-1.12863275218757,NA
"ILMN_1881893",-0.426807191709254,4.68026683538793,-3.66810366214731,0.000571327408077296,0.604969802760617,-1.13911286341684,NA
"ILMN_1778755",0.557376918452801,4.70643244874233,3.64799231898029,0.000608116563528007,0.620076189277391,-1.17709139861591,"TRIL"
"ILMN_1705849",-0.466859414030709,4.81744758854801,-3.62983614851932,0.000643267588015394,0.632492855916136,-1.21129726444577,"SPR"
"ILMN_1864708",-0.434494210233852,4.70776545627876,-3.61701977526131,0.000669241994110815,0.635341425512581,-1.23539651019352,NA
"ILMN_1781285",-0.78592186419741,12.5316086425964,-3.5990568761851,0.000707339568503574,0.644502597262007,-1.2691074370121,"DUSP1"
"ILMN_1780622",0.581411835288858,4.99617973991288,3.57320337155594,0.000765828266017296,0.644502597262007,-1.31749049821477,NA
"ILMN_1741392",-0.692658840545045,8.62305225684712,-3.56860689729311,0.00077669919725614,0.644502597262007,-1.32607547522633,"SLC25A20"
"ILMN_1795739",-0.728009541910275,5.58721499956957,-3.55114469678744,0.000819356496678203,0.644502597262007,-1.35864284103875,"MPZL3"
"ILMN_1784186",-0.531810845874682,4.97264883792319,-3.53805073285853,0.000852799924312338,0.644502597262007,-1.38301380535599,"PERM1"
"ILMN_1793360",0.709365812181862,6.15296797433679,3.53666582486664,0.000856412310020916,0.644502597262007,-1.38558894555359,"CENPS"
"ILMN_1748124",-0.6083255255431,12.259345785046,-3.52737012367627,0.000881039549860454,0.644502597262007,-1.40286120587902,"TSC22D3"
"ILMN_1878273",0.581357165905862,4.99342679528815,3.51779120573289,0.000907122743917842,0.644502597262007,-1.42063693392417,"SPEG"
"ILMN_1674098",0.424564357418947,4.77199363632671,3.51567970698732,0.000912970503309646,0.644502597262007,-1.42455214685121,"SORBS2"
"ILMN_1689380",0.504256197170023,4.7480384177093,3.51567172638007,0.000912992673466938,0.644502597262007,-1.42456694261891,"FBXO44"
"ILMN_1711422",0.677485100326173,6.07178952855801,3.50677864583946,0.000938019128576215,0.645615115720795,-1.44104433561845,"PLEKHN1"
"ILMN_1787845",0.571952838796549,5.02534564593016,3.46894186483549,0.00105199036186415,0.659362789844806,-1.51092235602973,NA
"ILMN_2125763",0.35885490579286,4.7477182141451,3.46828596412944,0.00105407771344816,0.659362789844806,-1.51213041353566,"ZMYND10"
"ILMN_1696316",-0.78821675088938,6.14518298837748,-3.46792534176664,0.00105522704377061,0.659362789844806,-1.51279457057241,"CPT1A"
"ILMN_1718984",0.782245479203169,5.49131962038426,3.46004828516004,0.00108063130222812,0.659362789844806,-1.52729320749591,"FCGBP"
"ILMN_1850240",0.535886217017756,4.90713856204923,3.45326028573625,0.00110298894568746,0.659362789844806,-1.53977420658204,NA
"ILMN_1664242",0.577979094565621,5.25792430869003,3.44798619899034,0.0011206631849126,0.659362789844806,-1.54946318702972,"DZANK1"
"ILMN_1701230",0.332473466796413,4.69292639895346,3.44296189353415,0.00113775058607243,0.659362789844806,-1.55868643217027,NA
"ILMN_1861067",-0.517736070083048,4.82765576712512,-3.439522042578,0.00114959187506995,0.659362789844806,-1.56499718012098,NA
"ILMN_2393544",-0.519182968932244,8.96045951807362,-3.4321002962663,0.00117554065349252,0.660485912883727,-1.57860234851845,"PRMT2"
"ILMN_1763200",-0.51297834955634,5.17637079908909,-3.40536920822552,0.00127368927408914,0.689000283568349,-1.62748156942743,"DZIP3"
"ILMN_1752526",-0.611931787929707,9.12900869272998,-3.39993907417776,0.00129455601317782,0.689000283568349,-1.63738716214174,"RNF144B"
"ILMN_1731785",-1.6984171240904,5.01201459854989,-3.39491309810656,0.00131415850217294,0.689000283568349,-1.64654830769816,"ORM2"
"ILMN_1655734",0.529142940206445,8.30860574359786,3.39181135801426,0.00132639624529158,0.689000283568349,-1.65219857667539,"RPF1"
"ILMN_1808457",-0.583699290198472,4.92930609694406,-3.37931784654711,0.00137679239071588,0.697243377216802,-1.6749304840186,"TBX18"
"ILMN_1864228",-0.491281799961257,4.80261522147577,-3.36866311883779,0.00142120110439405,0.697243377216802,-1.69428257722745,NA
"ILMN_1662681",0.603971295544544,4.96044501325369,3.36521216536409,0.00143587347668282,0.697243377216802,-1.70054373776897,"AMBRA1"
"ILMN_1838378",-0.505234342601798,4.73270090924009,-3.36341573244039,0.00144356806877185,0.697243377216802,-1.70380173905771,NA
"ILMN_1752867",-0.465000421174037,4.88270989039123,-3.33950778717635,0.00154976590456077,0.703643528064775,-1.74707470789742,"TAS2R5"
"ILMN_1780790",0.409981207374334,4.74730452796519,3.338420277776,0.00155476834951058,0.703643528064775,-1.74903924060548,"DPPA2"
"ILMN_1705769",0.618149186657499,5.08299566530455,3.3362804824128,0.00156465589654462,0.703643528064775,-1.7529036955389,"IL7"
"ILMN_1906764",-0.351272329529229,4.73468912579126,-3.33020685380605,0.00159304625805203,0.703643528064775,-1.7638655246322,NA
"ILMN_2384629",0.438762797718846,4.7763019856209,3.32243337131704,0.00163009431373698,0.703643528064775,-1.77787992051674,"RGS12"
"ILMN_2124523",0.874559805625919,5.66662381433265,3.32080614411265,0.00163795214808547,0.703643528064775,-1.78081137037687,"METTL14"
"ILMN_1862482",-0.319466715038293,4.72199222917736,-3.31668118092727,0.00165803241368885,0.703643528064775,-1.78823908389912,NA
"ILMN_1724040",-0.771148784271537,6.997315950844,-3.31530717637349,0.00166477261341032,0.703643528064775,-1.7907121313366,"SOWAHC"
"ILMN_1830028",-0.348110930660295,4.7987804624911,-3.3108446415533,0.00168684293531928,0.703643528064775,-1.7987404183817,NA
"ILMN_1791113",-0.315157887256772,4.64955718177605,-3.30218785784799,0.00173044838234901,0.710969548564802,-1.81429792054637,"PATL1"
"ILMN_1901895",0.803695548893487,5.49240064444149,3.2955242820127,0.00176473764481135,0.710969548564802,-1.82625852484726,NA
"ILMN_2081682",-0.54471399876733,13.2163149528012,-3.29223898152118,0.00178187856783159,0.710969548564802,-1.8321506256351,"SMAP2"
"ILMN_1773470",0.423497437085229,4.66625311721446,3.28262463471088,0.00183294983012328,0.713093566043409,-1.84937557450322,"DENND2B"
"ILMN_1766487",-1.04378219549271,7.14253066917749,-3.2815015871759,0.00183900487410853,0.713093566043409,-1.85138584525487,"LRRC25"
"ILMN_1748543",0.271684755088785,4.76831405936639,3.25573053405698,0.00198325684782326,0.736851851617064,-1.89741405323977,"STRC"
"ILMN_2140510",-0.550722306368266,4.86002686594449,-3.2547965042909,0.00198868051563884,0.736851851617064,-1.89907856754435,"KLHL13"
"ILMN_1728645",-1.01499023583825,7.05108497211913,-3.23806120280867,0.002088262850613,0.736851851617064,-1.92885791779077,"STMN3"
"ILMN_1717453",-0.429887616493057,4.82193246853098,-3.22439402820322,0.00217305907102507,0.736851851617064,-1.95311515768125,NA
"ILMN_1760830",-0.403942173250042,4.85125559423791,-3.22284165546917,0.00218289330499994,0.736851851617064,-1.95586681229674,"FBXO32"
"ILMN_1698164",-0.933463353047251,6.57320207667711,-3.21746495873789,0.00221727980851752,0.736851851617064,-1.96539159538033,"LOC729737"
"ILMN_1801467",-0.836033964736747,5.89921683047866,-3.21634427371088,0.00222451112760242,0.736851851617064,-1.96737577207914,NA
"ILMN_1802414",0.769913167166258,5.50254864327754,3.21158574733069,0.00225546422350061,0.736851851617064,-1.97579648749328,"CA13"
"ILMN_1815758",-0.980926863305754,5.74863368373759,-3.20812728920949,0.00227821487819176,0.736851851617064,-1.98191224763649,"GAB2"
"ILMN_1886092",0.486736420053055,4.84888052198283,3.20516970975754,0.00229784196184906,0.736851851617064,-1.98713937073826,"ENTREP2"
"ILMN_1754410",-0.445876984724586,4.7166648539123,-3.20253337901373,0.00231547135323609,0.736851851617064,-1.99179646550667,"ETFBKMT"
"ILMN_1831575",0.705407341692123,5.13381852332416,3.19906138285639,0.002338883353337,0.736851851617064,-1.99792650627745,NA
"ILMN_1780172",0.513360431107959,4.82620610507405,3.19520971458658,0.00236511630437342,0.736851851617064,-2.00472253638469,"FNDC11"
"ILMN_1793831",-0.702054403587795,7.46257868528767,-3.19228834149398,0.00238519770426793,0.736851851617064,-2.00987406313604,"TRADD"
"ILMN_1733851",0.613280385976729,5.33943913091252,3.18546595490592,0.00243272148842914,0.736851851617064,-2.02189431658161,"DACT3"
"ILMN_1730765",-0.747779330960309,8.00916382378917,-3.18461509038517,0.00243871061740275,0.736851851617064,-2.02339242844981,"DUSP22"
"ILMN_1890206",0.451064095737766,4.876101162475,3.18050446585359,0.00246784077944625,0.736851851617064,-2.03062680913133,NA
"ILMN_2278512",-0.787050531729938,5.32969177333087,-3.18041068079081,0.00246850919762143,0.736851851617064,-2.03079180222208,"NFATC2IP"
"ILMN_1718607",-0.714969129746424,7.19683815572319,-3.17935813529683,0.00247602251949657,0.736851851617064,-2.03264332425409,"TSPAN4"
"ILMN_1682198",0.454069376408142,4.86900892243202,3.17587201166826,0.00250106126388228,0.736851851617064,-2.03877326229084,"CSTF1"
"ILMN_1855430",-0.54273409563277,5.16537605758897,-3.16864835461789,0.00255370469343632,0.736851851617064,-2.05146312669897,"ADM5"
"ILMN_2124790",-0.790698046010772,5.75327974642643,-3.16156644302426,0.00260632553294411,0.736851851617064,-2.0638881058242,"RRP7A"
"ILMN_2131103",-0.503634157344159,4.8428231500734,-3.15792216615425,0.00263379936609618,0.736851851617064,-2.0702757214174,"PPP1R3B"
"ILMN_1786852",0.496497179961858,7.25126183236245,3.15481469729381,0.00265744110153106,0.736851851617064,-2.07571912266927,"ZCCHC3"
"ILMN_1653028",-0.615108301751602,5.10071078842522,-3.15245267028725,0.00267554478307438,0.736851851617064,-2.07985468154713,"COL4A1"
"ILMN_1661314",-0.377152583087841,4.63196445059614,-3.15244152911817,0.00267563044825193,0.736851851617064,-2.07987418390142,"KLHDC7B"
"ILMN_1670611",-0.279311032932727,4.77504364446255,-3.14805961026412,0.00270952394737441,0.736851851617064,-2.08754158266519,"MFSD6L"
"ILMN_1842824",-0.337615318659777,4.76508358402954,-3.14743673426605,0.00271437442856184,0.736851851617064,-2.08863098540888,NA
"ILMN_1740927",-0.802268376132228,6.44641140675353,-3.14698334271762,0.00271791022493475,0.736851851617064,-2.08942388446799,"LYRM4"
"ILMN_1889864",0.303963018775262,4.76475316403992,3.13961786251441,0.00277596000008415,0.736851851617064,-2.10229561732266,NA
"ILMN_2372379",0.578955705820395,7.10023051018837,3.1376582334416,0.00279159951968762,0.736851851617064,-2.1057173092912,"MGA"
"ILMN_1651492",-0.645378804025275,5.53870156561246,-3.13634484889976,0.00280212773889604,0.736851851617064,-2.10800991370924,"WNT2B"
"ILMN_1884638",-0.288566593561253,4.64508522554363,-3.1353751538613,0.00280992483011145,0.736851851617064,-2.10970223085656,NA
"ILMN_1676864",-0.45361329858721,4.89472653199125,-3.13039064815823,0.00285032667804817,0.736851851617064,-2.11839647599413,"DDX31"
"ILMN_1776483",-0.698919469727916,7.91715416576927,-3.12770865438788,0.00287229064017302,0.736851851617064,-2.12307126465536,"LINC00999"
"ILMN_1680850",0.583000530367208,7.80413071078861,3.11829832955345,0.00295061907684618,0.736851851617064,-2.1394554527187,"RECQL"
"ILMN_1805469",0.471928891022094,4.77807167703091,3.11745007158586,0.00295777734059673,0.736851851617064,-2.14093094295763,"KRTAP19-5"
"ILMN_2055609",0.578066779834943,4.72492769142666,3.11445970075787,0.00298314263829229,0.736851851617064,-2.14613064952168,"GPR174"
"ILMN_1846807",-0.626361801473808,5.18431179850486,-3.11405018700938,0.00298663211571388,0.736851851617064,-2.14684249411349,NA
"ILMN_1750508",-0.406891702978098,4.74481106945006,-3.11390960069051,0.00298783093831862,0.736851851617064,-2.14708685830392,"STMN1"
"ILMN_2224657",-0.613650289703479,5.51474098364816,-3.11264748635232,0.00299861361467226,0.736851851617064,-2.14928035294173,"KLRG2"
"ILMN_1747353",0.386581517362417,4.70250009160213,3.10964846231521,0.00302438194154692,0.736851851617064,-2.15449044762741,"KIF27"
"ILMN_1684897",0.366848595135427,4.74153236728721,3.10325038375601,0.00308005168165387,0.738428007360672,-2.1655958550337,"SPDYE1"
"ILMN_2307861",0.418860958839789,4.67146866951393,3.09839476774531,0.00312294035541678,0.738428007360672,-2.1740150716441,"COL6A3"
"ILMN_1890002",-0.366174765834784,5.00496257360571,-3.0975895587846,0.00313010650977001,0.738428007360672,-2.17541049213081,NA
"ILMN_1657749",-0.650770921681479,4.91377522406208,-3.09209405106091,0.00317942836601835,0.738428007360672,-2.18492851426459,"CYP27C1"
"ILMN_1738033",-0.39831045557093,4.83311376801034,-3.09085702128645,0.00319063064178398,0.738428007360672,-2.18706964525186,"OR2T33"
"ILMN_1657891",0.492164083633942,5.11907518906766,3.0907301809854,0.00319178136921724,0.738428007360672,-2.18728916034486,"TNKS"
"ILMN_2377900",0.701228738751878,5.24855521674331,3.08640564076699,0.00323124822458093,0.741329123924479,-2.19477023826488,"MAP1B"
"ILMN_1815083",-0.671999985583983,6.13334505925474,-3.07934343149999,0.00329668446722401,0.743345205479443,-2.20697405518626,"NELFA"
"ILMN_1755537",3.3857223073365,7.90799130810106,3.07448102388881,0.00334245747474762,0.743345205479443,-2.21536697739688,"EIF1AY"
"ILMN_1661492",-0.906565912720672,6.35478721189097,-3.07183521594836,0.00336761360124849,0.743345205479443,-2.21993058691719,"ARRDC1"
"ILMN_1688886",-0.592884070286834,4.93706812918269,-3.06832136712972,0.00340129717213638,0.743345205479443,-2.22598785609062,"GPC5"
"ILMN_1673395",-0.41283492289425,4.9660219850456,-3.06766387367469,0.00340763480497902,0.743345205479443,-2.22712080762204,"PIGO"
"ILMN_1912097",0.481767867516026,4.77608050378311,3.06562882804573,0.00342732092187708,0.743345205479443,-2.23062656321139,NA
"ILMN_1716875",-0.417833257003861,4.70730823733319,-3.05673299217582,0.003514631798749,0.743345205479443,-2.24593520457254,"CTNND2"
"ILMN_1738784",-0.514935420318547,9.90987044189809,-3.05081857350215,0.00357382806120432,0.743345205479443,-2.25609861205362,"PPP2R5A"
"ILMN_1737604",0.565981335894309,6.72458415903485,3.04882478027821,0.00359399289652819,0.743345205479443,-2.25952213767975,"FGGY"
"ILMN_1691071",0.943447991185899,8.99178159082324,3.04629011037351,0.00361978173601404,0.743345205479443,-2.26387247830352,"FCRLA"
"ILMN_1686712",0.474266719996157,4.86191935856592,3.04423383383303,0.00364083025970278,0.743345205479443,-2.26740015525852,NA
