"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1685985",2.41321696987422,5.37163571341706,4.43491862338212,4.60728158469767e-05,0.975223293032956,-3.6702877848188,"EEF1A1"
"ILMN_1670932",1.40085642817409,5.15369202739305,3.86422672357358,0.000302813714295223,0.999951252394461,-3.860768918647,"RPL7"
"ILMN_1753122",-1.21463337963639,6.17518692458853,-3.82808628621693,0.000339837379187944,0.999951252394461,-3.87272648286643,"MCPH1"
"ILMN_1730791",0.647840743600653,4.91665337626446,3.74168971616808,0.000446813822113066,0.999951252394461,-3.90122329410584,"AFDN-DT"
"ILMN_1822327",-0.775648469836092,5.24430782772402,-3.73778552753307,0.000452342093612241,0.999951252394461,-3.90250784238626,NA
"ILMN_1775829",-1.11441524945942,5.1466122974711,-3.56853678490066,0.000766202053130519,0.999951252394461,-3.95788495522866,"PERP"
"ILMN_2074044",-0.866745242722252,5.28057292082948,-3.55813670140235,0.000791107307471394,0.999951252394461,-3.96126613736201,"PLS1"
"ILMN_1716601",1.75863269712828,5.39682797673109,3.5472971596227,0.000817885983316927,0.999951252394461,-3.96478726718003,"EEF1A1"
"ILMN_2186626",0.707398784994784,5.11377741934304,3.52915490728194,0.000864649981430953,0.999951252394461,-3.97067381525873,"ZNF485"
"ILMN_1792433",-0.73184315892501,4.98501101993644,-3.52467054616984,0.000876595854627056,0.999951252394461,-3.97212750594691,"H2BW2"
"ILMN_2258234",0.857329907787776,5.24396176637717,3.49197779134685,0.000968560636067128,0.999951252394461,-3.98270911285799,"KLHL5"
"ILMN_1881538",0.719583925912662,5.12258824936227,3.47453126195487,0.00102132516840111,0.999951252394461,-3.98834393230681,NA
"ILMN_1775183",0.655642566467321,5.50935183631579,3.46937473317166,0.00103743673122134,0.999951252394461,-3.99000772321271,"CBX8"
"ILMN_1702401",-0.637496725543724,4.89646463644217,-3.46524438960548,0.00105051605921693,0.999951252394461,-3.99133985992836,"PKD1L3"
"ILMN_1705414",-0.893539839329368,5.22305546982427,-3.43490433008114,0.00115151170784644,0.999951252394461,-4.00111007221163,"ELP5"
"ILMN_1907834",1.01919961550462,5.32424698916575,3.42977554371365,0.00116947099499132,0.999951252394461,-4.00275897450107,NA
"ILMN_1917334",0.616088031663426,5.20368969252529,3.38921793949318,0.0013211570684663,0.999951252394461,-4.01576998724004,NA
"ILMN_2389151",-0.501725656155954,10.5425339203749,-3.3695296743688,0.00140135062653819,0.999951252394461,-4.02206749388177,"UGP2"
"ILMN_1695899",1.62408599588197,6.48029426698392,3.3472460017378,0.00149767699385932,0.999951252394461,-4.02918006195225,"RPS3A"
"ILMN_1769960",0.858838434556724,5.28130732938883,3.3457939515211,0.00150416668785817,0.999951252394461,-4.02964296555332,"GPS1"
"ILMN_1658847",1.10022271575723,6.41310091394444,3.2780725261685,0.00183819656357409,0.999951252394461,-4.05115246623641,"NRARP"
"ILMN_1694798",-0.74595022462155,6.17757876430516,-3.20365650005816,0.00228555031537045,0.999951252394461,-4.0745988951951,"TMEM267"
"ILMN_1776352",-0.580049802071919,8.25062866306774,-3.20130121253454,0.0023012596618599,0.999951252394461,-4.075337576745,"BLOC1S5"
"ILMN_1658407",-0.960117076786086,6.42958699332963,-3.2006963435227,0.00230531040560444,0.999951252394461,-4.07552724534365,"SLC43A3"
"ILMN_1717805",0.581338330582805,4.98612787217849,3.19719996442512,0.00232885714759824,0.999951252394461,-4.07662332620813,NA
