"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1699989",0.521712438574,6.05560866384766,4.12502300634943,0.000129846775644931,0.43555335312357,-1.3575400552742,"BNIPL"
"ILMN_1721116",-0.765470839484481,10.4900741734435,-4.06601852132483,0.000157601046511945,0.43555335312357,-1.4408640018356,"USP10"
"ILMN_1692714",0.717010717976677,5.121796854658,4.03759461580697,0.000172940704777934,0.43555335312357,-1.48088962720778,"TBX21"
"ILMN_1674297",-0.486931127190145,6.4348223988425,-4.02499749884182,0.00018019170855411,0.43555335312357,-1.49860385876663,"HCFC2"
"ILMN_1689852",0.502997346862589,4.95691829826105,4.02094923591471,0.00018258367376426,0.43555335312357,-1.50429330902422,"PAQR6"
"ILMN_1863087",-0.429700844546251,4.91226564451039,-4.00657408349922,0.000191327794044212,0.43555335312357,-1.5244832096708,NA
"ILMN_2282959",0.526160382129677,5.99527681903712,3.99261553784485,0.000200204788932377,0.43555335312357,-1.54406829706192,"DNA2"
"ILMN_1799381",0.63565316094449,6.77804562250478,3.96890737331768,0.000216201039090662,0.43555335312357,-1.57728759278108,"SNORD14A"
"ILMN_1754547",-0.475362046490795,6.55070634593763,-3.93969295338212,0.000237613592599886,0.43555335312357,-1.61814149056089,"R3HDM1"
"ILMN_1811227",-0.386424219804842,4.92196165229521,-3.93468843137213,0.000241481167494243,0.43555335312357,-1.62513076262251,"LOC100288208"
"ILMN_1771209",0.393260080133723,4.84636298595168,3.91788687994403,0.000254914637627358,0.43555335312357,-1.64857575655515,"OR2T8"
"ILMN_1700316",0.437388564066582,13.1797932379351,3.91415974934645,0.000257990774103602,0.43555335312357,-1.65377242198256,"RPS12"
"ILMN_2253805",0.5074394301531,4.98888300334052,3.9029019521697,0.000267500996390911,0.43555335312357,-1.66945958712606,"GFRA1"
"ILMN_1719531",0.521034641956097,5.34512223711353,3.87722917355373,0.00029046844025299,0.439167533916789,-1.70517989536438,"EPHA6"
"ILMN_2398664",-0.508069172700377,5.73657531334982,-3.82378135493412,0.00034452735270598,0.486174031648499,-1.77929956543092,"RNF34"
"ILMN_1793486",0.450061627075256,4.88519965435845,3.78626347074994,0.000388121075426107,0.513459925221525,-1.83112143422887,NA
"ILMN_1870499",-0.433388096791618,4.84193277704567,-3.75259102234732,0.000431718776112349,0.537540666704123,-1.87748038658092,NA
"ILMN_1690179",0.431350233376476,5.12048652094144,3.71312562169349,0.000488805826198715,0.566155996835117,-1.93162589548168,"CRYM"
"ILMN_1752947",-0.446020266964926,6.23367926077092,-3.66912324326716,0.000560978382018957,0.566155996835117,-1.99174649947525,"COPRS"
"ILMN_1657095",0.671020858785407,6.43628572264363,3.64859384445437,0.000598041301695745,0.566155996835117,-2.0197029564672,"STARD3"
"ILMN_1690278",0.526965805771738,4.98450041485365,3.64676194087472,0.000601460075943771,0.566155996835117,-2.02219466844225,"DLEC1"
"ILMN_1711122",0.476570731358743,5.5049177921498,3.64054466418058,0.00061320295877468,0.566155996835117,-2.03064764918222,NA
"ILMN_1671427",0.429537740565893,7.89518575072173,3.63722073588008,0.000619570665356325,0.566155996835117,-2.03516454991053,"FBXW4"
"ILMN_1760950",0.444686398664289,5.10081831547746,3.62400031564818,0.000645528765985079,0.566155996835117,-2.05311388903654,"SLC23A1"
