"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1767685",-0.842515474528447,4.91169821511143,-6.28450150002082,6.58517819276952e-08,0.00181296540825138,0.0542078899438527,"SERPINB7"
"ILMN_1800923",-0.4799409138991,4.80414085334808,-5.59447093451604,8.13406090541079e-07,0.0111969415393432,-0.635457893717678,"OR4M1"
"ILMN_1658599",-0.500803281796721,5.14802941217493,-4.56621425879612,3.03413845806018e-05,0.278442886296183,-1.70229270040323,NA
"ILMN_1889394",-0.60190024007306,4.91368095993359,-4.4557040039812,4.41465208215322e-05,0.303849466184401,-1.81763222909498,NA
"ILMN_1703346",-0.577523030396002,4.9998335442986,-4.1537206059808,0.000120795654790521,0.665125034407569,-2.1313822442697,"CHRNE"
"ILMN_1659984",0.385267145433321,4.85826721473105,4.095294053456,0.000146280165600598,0.671206539858342,-2.191708670021,"MEP1A"
"ILMN_2115336",-0.338246060886039,4.66565231799957,-4.01123704353412,0.000192267307451582,0.756187320207072,-2.27820868424325,"GNB3"
"ILMN_1651574",-0.615700137120358,5.15775408010994,-3.95719440514012,0.000228910792838657,0.787767879705134,-2.33361926778911,"AQP3"
"ILMN_1790789",0.412891527882073,4.96578237630056,3.81459752108447,0.000360863298582677,0.999852732076839,-2.4789436882379,NA
"ILMN_1799863",0.412619165253575,4.94948128059725,3.73023326038835,0.000470661926320258,0.999852732076839,-2.56423499675598,"AOC2"
"ILMN_1673339",0.770348130418992,5.11300628761916,3.72301409337362,0.000481420465573697,0.999852732076839,-2.57150730511975,NA
"ILMN_1880820",0.366609952792168,4.77539508283111,3.69491522084006,0.00052558454265062,0.999852732076839,-2.59977177608371,NA
"ILMN_1660357",0.485188774328958,7.57630903937526,3.68334403318708,0.000544878260085393,0.999852732076839,-2.61139172805823,"LINC-PINT"
"ILMN_1657589",-0.44702185893575,4.972545339974,-3.64796179602489,0.000608174084533144,0.999852732076839,-2.64685069903587,NA
"ILMN_1734510",-0.437075850068634,4.89410000507456,-3.57946012940515,0.00075126393734778,0.999852732076839,-2.71517722108521,NA
"ILMN_1911213",0.309968037111288,4.79583109110267,3.57734154619786,0.000756165648551793,0.999852732076839,-2.71728331590187,NA
"ILMN_1826580",0.292913882378958,4.73881225208847,3.57520727280976,0.000761134535187839,0.999852732076839,-2.71940456825296,NA
"ILMN_1669031",0.535702977664888,5.25414603790616,3.54626107300742,0.000831680796558585,0.999852732076839,-2.74813003561509,"LYST"
"ILMN_1661172",-0.522666669319938,6.23551516569184,-3.54533233039675,0.000834044497292029,0.999852732076839,-2.74905031978079,"ABHD17C"
"ILMN_1685174",0.346210947578727,4.90250052106497,3.52555791453288,0.000885918669751829,0.999852732076839,-2.76862398929954,"CPB1"
"ILMN_1747099",0.597375969762203,5.95946889659679,3.50413140033347,0.000945594236712581,0.999852732076839,-2.78978781488033,"LUC7L2"
"ILMN_1708174",0.660853450732939,5.85274546621521,3.4550191495894,0.00109715391150248,0.999852732076839,-2.83811530869921,"GGA1"
"ILMN_1914611",-0.260773173356455,4.58993684598299,-3.45305481180567,0.00110367252797085,0.999852732076839,-2.84004284336679,NA
"ILMN_1874302",-0.568745148025618,5.33339059087615,-3.4501510616518,0.00111337607111045,0.999852732076839,-2.8428914137239,NA
"ILMN_1880130",-0.348641514193797,4.75615019457108,-3.43640560626076,0.0011604209119692,0.999852732076839,-2.85636302465154,NA
"ILMN_2296369",0.427168642131225,4.91851653864135,3.41272666488174,0.00124592530456342,0.999852732076839,-2.8795206511187,"MATR3"
"ILMN_1661750",-0.298992578618335,4.77446976323303,-3.40975705885044,0.001257061472222,0.999852732076839,-2.88242039586237,"VIL1"
"ILMN_2298958",0.438409986511302,5.34398583752194,3.40911508507456,0.00125948129913924,0.999852732076839,-2.88304713448447,"MRRF"
"ILMN_1670376",0.344748277501938,4.85304905630584,3.39028124889054,0.00133247296465742,0.999852732076839,-2.90141291408353,"ZG16"
"ILMN_1745276",0.385084235184143,5.19824534808834,3.37962297589126,0.00137554021203145,0.999852732076839,-2.9117880631295,"PPIAL4D"
"ILMN_1657985",0.38092296397608,4.87926244405721,3.35997342133436,0.00145842172914085,0.999852732076839,-2.93088056772343,"ZNF440"
"ILMN_2144162",0.4175218090136,6.49319800969703,3.35814431938637,0.00146637317559305,0.999852732076839,-2.93265547930004,"RSKR"
"ILMN_2404182",0.452151343491131,4.88756599984667,3.35761064284042,0.00146870089900112,0.999852732076839,-2.93317326924583,"DUOX1"
"ILMN_1889144",-0.448724074450995,5.55235933245494,-3.35087600861496,0.00149837773868265,0.999852732076839,-2.93970448701322,NA
"ILMN_1775293",-0.307007912096115,4.78279560146296,-3.34866201568331,0.0015082573989365,0.999852732076839,-2.94185041469112,"RBBP4"
"ILMN_1695446",-0.315455429865357,4.89385791480887,-3.34845344062682,0.00150919131288298,0.999852732076839,-2.94205254698156,"AMBP"
"ILMN_1710495",0.332708001054766,4.79914627267901,3.3423995582481,0.00153653807717044,0.999852732076839,-2.9479171342795,"PAPLN"
"ILMN_1692716",-0.305865380489653,4.90056389670852,-3.340917176308,0.00154330551950423,0.999852732076839,-2.94935248701175,NA
"ILMN_1748881",-0.41811069597426,4.78304515625877,-3.3185785150614,0.00164876745364791,0.999852732076839,-2.9709498897674,"MRAS"
"ILMN_1848556",-0.40668311026805,5.12256886193396,-3.31687111702187,0.00165710271350699,0.999852732076839,-2.97259810122483,NA
"ILMN_2268593",-0.336181038726665,4.76384956212902,-3.3145610196951,0.00166844375087443,0.999852732076839,-2.97482754317172,"JHY"
"ILMN_1885774",-0.383005713582033,4.86440832878176,-3.3085520079544,0.00169828895560852,0.999852732076839,-2.98062364120146,NA
"ILMN_2298028",-0.2871045731155,4.7448995423374,-3.30522446159667,0.0017150325769038,0.999852732076839,-2.98383134320773,"GPR173"
"ILMN_1666361",0.28130914586415,4.78234250783875,3.2792474219235,0.00185121556603859,0.999852732076839,-3.00882474803316,"SLC23A2"
"ILMN_1897319",-0.317135998588012,4.78105852429727,-3.27546746184629,0.00187186351578621,0.999852732076839,-3.01245441140866,"LGSN"
"ILMN_1726682",-0.270636250819992,4.8537810941632,-3.26143369291077,0.00195044184787852,0.999852732076839,-3.02591405305338,"KIF18B"
"ILMN_2331890",0.249387393469963,15.2714494445794,3.24949172829378,0.0020197505011406,0.999852732076839,-3.03734729339668,"RPL41"
"ILMN_1847979",-0.368301440953883,4.90664365476668,-3.2094158688119,0.00226971310317388,0.999852732076839,-3.07557787632115,NA
"ILMN_2412768",-0.434498638638003,4.92859132324798,-3.2084642516839,0.00227598877861272,0.999852732076839,-3.07648305365248,"HIPK1"
"ILMN_1716507",0.263753342078471,4.6642745161127,3.20699013308841,0.00228574250751077,0.999852732076839,-3.07788499090933,"EPB41L1"
