"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1715125",-0.833938482038196,4.97440211504127,-4.53820745092756,3.24080379651964e-05,0.367811190191613,-3.28238984179055,"HAAO"
"ILMN_1767595",0.692716529601968,4.89490576907028,4.51776576962894,3.47532659509248e-05,0.367811190191613,-3.29182882529166,NA
"ILMN_2384188",0.930318972444844,5.22223284721548,3.98804508290345,0.00020319686643823,0.830513480521728,-3.53593517494971,"NFATC1"
"ILMN_1889394",-0.844231112925541,4.91368095993359,-3.98775250817864,0.000203389865642125,0.830513480521728,-3.53606919720883,NA
"ILMN_1914034",0.711615105572331,4.96939933665729,3.95171964277453,0.000228561895826488,0.830513480521728,-3.55256334553725,NA
"ILMN_2383150",-1.25458646185432,5.76081344144561,-3.94256979240327,0.000235417436723691,0.830513480521728,-3.55674787461965,"MCHR2"
"ILMN_1706677",0.799000336565979,6.00164923885768,3.80697324150013,0.000363441631343595,0.902680340689328,-3.61855278055499,"MAPK1"
"ILMN_1703459",0.799579055240324,4.84021375955667,3.77030012067411,0.000408234870796976,0.902680340689328,-3.6351930813455,"WNT9B"
"ILMN_1794492",1.17986922524386,5.273026217876,3.75351236541431,0.000430465664361689,0.902680340689328,-3.64279850550838,"HOXC6"
"ILMN_1766798",0.608803623894882,9.10336556370194,3.68879547903159,0.000527533113623124,0.902680340689328,-3.67204242184283,"ACAP2"
"ILMN_2233180",-0.657207713437978,4.90840373525717,-3.682011666258,0.00053884471737234,0.902680340689328,-3.67510062602165,"RFXAP"
"ILMN_1771209",-0.602093238206711,4.84636298595168,-3.67325782952959,0.00055378479840641,0.902680340689328,-3.67904482352785,"OR2T8"
"ILMN_1753913",1.10856974658068,5.82295863276507,3.6504522535211,0.00059459206254862,0.902680340689328,-3.68930889616952,"WLS"
"ILMN_1762106",0.786332001786421,5.06325335873414,3.63474394803477,0.00062435655604429,0.902680340689328,-3.69636891533592,"MMP2"
"ILMN_1698605",0.56519868382576,10.7515955352082,3.6095911744138,0.000675004161653532,0.902680340689328,-3.70765654881162,"TMEM43"
"ILMN_1748563",0.646134893730367,4.8700054513885,3.60475601207297,0.000685180018205221,0.902680340689328,-3.70982391816863,NA
"ILMN_1724145",0.470440304141314,8.38909252400811,3.56072954110004,0.000784826889981409,0.902680340689328,-3.72952090754935,"CBX4"
"ILMN_1677693",1.2446545825106,7.9748285165524,3.55582242764275,0.000796753448326313,0.902680340689328,-3.73171196056301,"HCAR3"
"ILMN_1687865",0.853897382200998,4.96754198774792,3.54251281382841,0.000829978544360065,0.902680340689328,-3.73765027365226,"TMOD3"
"ILMN_1754068",-0.65436816228412,4.83545804010065,-3.53361878349928,0.000852912874464334,0.902680340689328,-3.74161478794409,NA
"ILMN_2316844",0.779877821654682,5.1744053588776,3.51609459660744,0.00089988064989544,0.907036843635084,-3.74941734784382,"RBPJ"
"ILMN_1828367",0.622564197070732,5.00241251414915,3.47761289139643,0.00101181055865675,0.934494906124927,-3.76650881938188,NA
"ILMN_1660223",-0.943672985667816,5.17486323261273,-3.47644080685816,0.00101541941894805,0.934494906124927,-3.76702846090997,"CREBL2"
"ILMN_2333774",0.649721280372293,9.64530083389191,3.4017921339626,0.00127223899969172,0.999759564271231,-3.80000469582739,"TAGAP"
"ILMN_1763202",0.624648706485583,5.12293751700769,3.31390879426279,0.00165356501339858,0.999759564271231,-3.83850726671776,NA
"ILMN_2041161",-0.611904974459264,7.80235931068471,-3.31143360405709,0.00166573153989322,0.999759564271231,-3.83958634936781,"DENND4A"
"ILMN_1705743",0.842503274033178,6.83714979607213,3.30902145940831,0.00167766958734195,0.999759564271231,-3.84063765683762,"ARHGEF40"
"ILMN_1671489",-0.576651824674729,4.91490705717824,-3.29598128467996,0.00174362066025546,0.999759564271231,-3.84631609218271,"PC"
"ILMN_1671372",-1.20594699908498,6.48897138362148,-3.22271618973643,0.00216209016613991,0.999759564271231,-3.87805862634092,NA
"ILMN_1736045",0.592683088873092,5.43834995988541,3.21537088363018,0.00220890637705928,0.999759564271231,-3.8812254438739,"KCNJ16"
"ILMN_2324989",0.939856049276749,7.29146740878284,3.21215145104682,0.00222972541735814,0.999759564271231,-3.88261253382247,"IKBIP"
"ILMN_1664139",-0.540626133582603,4.88336439037648,-3.19438852818622,0.00234795509547272,0.999759564271231,-3.89025550509925,"HAUS6"
"ILMN_1661002",0.430041547885361,11.0430467362564,3.17043183356054,0.00251677636776254,0.999759564271231,-3.90053584770823,"COP1"
"ILMN_1681325",0.858942953956203,6.07648467744098,3.16735369973714,0.00253927734770014,0.999759564271231,-3.90185440637141,"CPTP"
"ILMN_1685415",0.567593947344035,9.40112312850425,3.1481666769793,0.00268385266104837,0.999759564271231,-3.91006125154641,"HBP1"
"ILMN_1744775",-0.534457540815318,4.85307444672695,-3.14738977706198,0.00268986649496744,0.999759564271231,-3.9103931093056,NA
"ILMN_1702965",-0.787219201024895,5.12021555111953,-3.14538129174689,0.00270547251092949,0.999759564271231,-3.91125088509727,"PDE6H"
"ILMN_1709267",-0.50924537792857,4.97036487920781,-3.12965299740457,0.00283065524391618,0.999759564271231,-3.91795996095939,NA
"ILMN_1785037",0.687885992374052,6.70217015396612,3.12872606871655,0.00283819983902766,0.999759564271231,-3.91835490169255,NA
"ILMN_1858245",0.590663642379304,4.89920460117269,3.12869014539453,0.00283849261099876,0.999759564271231,-3.91837020669101,NA
"ILMN_1888150",0.532815988538868,4.88056339086124,3.10644572332237,0.0030253266339325,0.999759564271231,-3.92783271238388,NA
"ILMN_1774806",0.633844522207192,4.99799138586427,3.10632039528322,0.00302641122507945,0.999759564271231,-3.92788594198519,"SLC9A7"
