"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1749073",0.333948140650546,4.92347075852923,4.18474081664504,0.000109072226681361,0.999894638088728,-0.980988728635262,"TCEAL5"
"ILMN_1674758",-0.292853403868486,5.00784886746685,-4.00153298532489,0.000198400373836419,0.999894638088728,-1.26435776254815,NA
"ILMN_1884223",0.227587722663056,4.77674181766505,3.92026238889877,0.000257737555037799,0.999894638088728,-1.3888876736027,NA
"ILMN_1808913",0.212117940181555,4.82612374251125,3.90028395645114,0.000274759404147243,0.999894638088728,-1.4193777207503,"CSNK1E"
"ILMN_2110206",-0.232426915540164,4.79517033027097,-3.83590831555733,0.000337295856429538,0.999894638088728,-1.51727547421221,"GNPTAB"
"ILMN_1787344",0.372171200723754,5.18287351500137,3.82190275203357,0.000352611488756832,0.999894638088728,-1.53850115921062,NA
"ILMN_1773781",-0.265335791851947,4.8873828382958,-3.81479339375394,0.000360639642489745,0.999894638088728,-1.5492652587249,NA
"ILMN_1807379",-0.408501206918952,5.88573130104532,-3.76523559583499,0.000421687844825492,0.999894638088728,-1.62410303248186,"NSD3"
"ILMN_1668378",0.359665140848665,5.15480870374844,3.75028177855407,0.000441980449155859,0.999894638088728,-1.64661591716571,NA
"ILMN_1872542",0.321359357067612,5.10604365278354,3.71472587122141,0.000494063086048843,0.999894638088728,-1.70001252082652,NA
"ILMN_1719581",0.202814376129567,4.76955916103271,3.69206440762855,0.0005302762634194,0.999894638088728,-1.73394508433657,"MYOM3"
"ILMN_1692163",0.250032630164754,7.04792756800492,3.69063343818835,0.000532646382455771,0.999894638088728,-1.73608512254838,"NSDHL"
"ILMN_1698726",0.289406370769092,5.13853257383551,3.689932398164,0.000533811218843271,0.999894638088728,-1.73713342361651,"SLC25A27"
"ILMN_1725644",-0.328177895010495,6.66236263809806,-3.66944559734058,0.000568950027622713,0.999894638088728,-1.76773454120623,"UBE2D2"
"ILMN_1862673",-0.19056259126946,4.73851042481497,-3.66486121930275,0.000577111066158602,0.999894638088728,-1.77457319273095,NA
"ILMN_1746801",-0.207733140097258,4.69082722851212,-3.59623824673775,0.000713502625830022,0.999894638088728,-1.87653447759518,"CGN"
"ILMN_2290089",0.473110576489298,5.18719806689901,3.54371447999003,0.000838177328368372,0.999894638088728,-1.95404280683322,"UBN1"
"ILMN_2309156",-0.283345821487624,5.23830169019389,-3.53478460754573,0.000861342647748335,0.999894638088728,-1.96717285175005,"PMEPA1"
"ILMN_1832006",0.250745294020316,4.76370194752296,3.52519625620788,0.000886895462847797,0.999894638088728,-1.98125539227778,NA
"ILMN_1777221",-0.394963858557226,6.10325805997081,-3.50655327534789,0.000938661769174878,0.999894638088728,-2.00858958893977,NA
"ILMN_1912160",0.278775893943064,5.07363050795024,3.49884678210935,0.000960890850965172,0.999894638088728,-2.01987048364689,NA
"ILMN_1715815",0.271262666000307,4.8014082291456,3.48448210358726,0.00100367024914618,0.999894638088728,-2.04086885130277,"CYFIP1"
"ILMN_1778121",0.247033304580074,7.06347436734717,3.47639667854351,0.00102854076354554,0.999894638088728,-2.05267149926538,"CALN1"
"ILMN_1883323",0.261945164857919,4.8979583760056,3.46601161772727,0.00106134620604475,0.999894638088728,-2.06781325767463,NA
"ILMN_1824795",-0.334184799931028,4.80731335662347,-3.41375068251495,0.00124210695970685,0.999894638088728,-2.14370258207372,NA
"ILMN_1738867",0.405252422484987,5.14362230042456,3.40414652250283,0.0012783597260897,0.999894638088728,-2.15759192635262,"TYMP"
"ILMN_2184250",-0.206988154582282,4.79529590933304,-3.39110368328402,0.00132920344901253,0.999894638088728,-2.17642530819305,"SERPINB9"
"ILMN_1745107",0.370216095969397,5.18212323986261,3.36193605697476,0.00144993524749482,0.999894638088728,-2.21842023821041,"ZNF717"
"ILMN_1864829",-0.229257113264391,4.83223559418664,-3.35909543019341,0.00146223340600808,0.999894638088728,-2.22250099916665,NA
"ILMN_1658608",-0.225647540791725,4.81941763339245,-3.33110714428627,0.00158880739723727,0.999894638088728,-2.26262040391938,NA
"ILMN_1881863",-0.159622223154617,4.67590771240948,-3.31154739426039,0.00168334906800433,0.999894638088728,-2.29056232506922,NA
"ILMN_1830064",0.184717439182009,4.7899483628452,3.30612639461097,0.00171047884925775,0.999894638088728,-2.29829233655059,NA
"ILMN_2309534",-0.186707507492976,4.73150117759739,-3.29115220285226,0.00178758335410578,0.999894638088728,-2.31961248373505,"RDM1"
"ILMN_1689200",0.24872965133921,5.0809198973752,3.28922345165826,0.00179775041203572,0.999894638088728,-2.32235517840782,"DHDH"
"ILMN_1730906",-0.289073916723237,5.18109678875438,-3.27845301561544,0.00185553704984732,0.999894638088728,-2.33765624041019,"FILIP1L"
"ILMN_1675974",0.230895628837088,4.73820392279286,3.26453804596363,0.00193279609351175,0.999894638088728,-2.35738781428011,NA
"ILMN_1766182",-0.343529608181549,5.11517202168185,-3.25849060811672,0.00196731130114515,0.999894638088728,-2.36595012658369,"GNAZ"
"ILMN_1815495",-0.250011489730471,4.94304848720969,-3.24580070676123,0.00204163842753156,0.999894638088728,-2.38389139015163,NA
"ILMN_1784166",0.218478610800496,4.86905683269263,3.24357111415554,0.00205496825388803,0.999894638088728,-2.38704000636143,NA
"ILMN_2299095",-0.192344520802005,4.76166644629386,-3.23691613648132,0.00209524568510028,0.999894638088728,-2.39643163677292,"SIGLEC6"
