"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1767685",-0.842515474528448,4.91169821511143,-6.21168893794912,7.99281877180988e-08,0.001691839949429,-0.716847739704294,"SERPINB7"
"ILMN_1658599",-0.500803281796722,5.14802941217493,-4.47333602281225,4.04361236387749e-05,0.3603458715136,-2.21731376016491,NA
"ILMN_1889394",-0.60190024007306,4.91368095993359,-4.40450371727171,5.1071838925724e-05,0.3603458715136,-2.27790123447918,NA
"ILMN_1703346",-0.577523030396002,4.9998335442986,-4.12264208791832,0.000130868746005999,0.692524686677246,-2.52497851284309,"CHRNE"
"ILMN_1651574",-0.615700137120357,5.15775408010994,-3.93456992689302,0.000241573481362458,0.999906131696828,-2.68835882563852,"AQP3"
"ILMN_1673339",0.77034813041899,5.11300628761916,3.76714345086335,0.00041232908067447,0.999906131696828,-2.8323257386387,NA
"ILMN_1790789",0.412891527882072,4.96578237630056,3.73575904356531,0.000455237369660656,0.999906131696828,-2.8591254531462,NA
"ILMN_1660357",0.48518877432896,7.57630903937526,3.72655409293888,0.000468613875618135,0.999906131696828,-2.86697345485326,"LINC-PINT"
"ILMN_1799863",0.412619165253575,4.94948128059725,3.65193643391239,0.00059185107643785,0.999906131696828,-2.93037582276669,"AOC2"
"ILMN_1657589",-0.44702185893575,4.972545339974,-3.59487181311454,0.000706439722771035,0.999906131696828,-2.97858954712081,NA
"ILMN_1661172",-0.522666669319938,6.23551516569184,-3.56941563159718,0.000764132100520899,0.999906131696828,-3.00001611905664,"ABHD17C"
"ILMN_1669031",0.535702977664888,5.25414603790616,3.54510997273933,0.000823393160253601,0.999906131696828,-3.02042562924194,"LYST"
"ILMN_1708174",0.660853450732938,5.85274546621521,3.53476923086338,0.000849912646697952,0.999906131696828,-3.0290940435062,"GGA1"
"ILMN_1734510",-0.437075850068634,4.89410000507456,-3.52338516238198,0.000880048881991772,0.999906131696828,-3.03862672281761,NA
"ILMN_1747099",0.5973759697622,5.95946889659679,3.50358318169479,0.000934910105013103,0.999906131696828,-3.05518213514592,"LUC7L2"
"ILMN_1874302",-0.568745148025617,5.33339059087615,-3.44893263878416,0.00110371820045049,0.999906131696828,-3.10069502301906,NA
