"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1800923",-0.494599236609228,4.80414085334808,-5.76533688483552,4.38368844491547e-07,0.0120687326576968,2.95064283504204,"OR4M1"
"ILMN_1803208",0.403792245034643,4.67054438801239,5.04260085084599,5.82064554328454e-06,0.0801240962260833,1.49193054625169,NA
"ILMN_1670093",0.983602990638804,5.64890253640722,4.80732722897346,1.32417021274145e-05,0.121519100423283,1.01854755977071,"H2BC18"
"ILMN_1901753",-0.363232486077447,4.74321134257459,-4.65772607160985,2.21873483740228e-05,0.152709972021305,0.719104248558099,NA
"ILMN_1732140",0.3711269243579,4.8234861431982,4.45807171365453,4.37947933366185e-05,0.231964368439876,0.322213129147337,"ABCC11"
"ILMN_1661599",-1.16055138128394,9.38223180741137,-4.41552020898809,5.05534201677837e-05,0.231964368439876,0.238118380516094,"DDIT4"
"ILMN_1651769",0.534249745058829,7.45226466634022,4.28641233354708,7.78856419941477e-05,0.306324229962983,-0.0157913842387982,"ZFYVE16"
"ILMN_1732343",0.380942912187933,9.41500483652412,4.23491892548124,9.24078881953364e-05,0.315980267534009,-0.116489187895233,"SIK3"
"ILMN_1693986",-0.617690736869675,5.26374409377901,-4.20123732717459,0.000103295281966005,0.315980267534009,-0.182164222418546,"WHAMMP3"
"ILMN_1763202",0.485919242057431,5.12293751700769,4.05885688688172,0.000164732113028749,0.453523980379448,-0.457981957469944,NA
"ILMN_1715588",0.355272479258408,4.78549372628107,4.00674313574308,0.000195084377873083,0.486519927644389,-0.558148411800983,NA
"ILMN_1913142",0.363773827091993,4.77188286748944,3.98092130157964,0.000212060554710424,0.486519927644389,-0.607612364963338,NA
"ILMN_1712939",0.340791663969202,4.77662493063526,3.89824825689852,0.000276553455681467,0.585676399105112,-0.765196415404188,NA
"ILMN_1803590",0.337320014063865,7.62986818688021,3.85955840155053,0.000312875575306453,0.589073563406657,-0.838515745093025,"ZFC3H1"
"ILMN_1665515",-0.487288255140779,4.76952504458251,-3.82588555708913,0.000348189369130359,0.589073563406657,-0.902095726797528,"CYTOR"
"ILMN_1707598",-0.534788304843689,5.20750324187558,-3.81499599747061,0.000360408440842189,0.589073563406657,-0.922609811709017,"SNORD14B"
"ILMN_1767685",-0.511057283045069,4.91169821511143,-3.81208459546799,0.00036374452718438,0.589073563406657,-0.928090438735277,"SERPINB7"
"ILMN_1746704",0.29592218825868,10.6941066840314,3.73467538312195,0.000464156984107699,0.649446036631649,-1.07318302370637,"TRIM8"
"ILMN_1803219",0.432945401948088,4.91496918700121,3.72596838080156,0.000476989553681978,0.649446036631649,-1.08942556222213,"TMC4"
"ILMN_1755869",-0.637351877211767,5.33231246990808,-3.68488488278664,0.000542270436472825,0.649446036631649,-1.16584666998869,"OR51T1"
"ILMN_1801119",-0.552777893554868,8.96630078521823,-3.66269919183105,0.000580998659657762,0.649446036631649,-1.20696260803517,"BCL2"
"ILMN_1698733",0.471781076967238,5.05871718969558,3.63625035455038,0.000630633017973993,0.649446036631649,-1.25583633698788,"CNIH2"
"ILMN_1728069",0.607810727137826,5.55821240159845,3.60947482071231,0.000684998870236973,0.649446036631649,-1.30515247035111,NA
"ILMN_1671442",-0.53789710642534,6.67253462703137,-3.60867398840082,0.000686691994909189,0.649446036631649,-1.30662494004121,"WDR43"
"ILMN_1733135",-0.268783365619656,4.79004981633057,-3.5798542935816,0.000750355324337613,0.649446036631649,-1.35951578569457,"TFAP2A"
"ILMN_1692785",0.457027972720661,7.59645355337059,3.57232077844751,0.000767904316443922,0.649446036631649,-1.37330944045133,"KLHL21"
"ILMN_1694269",0.411651175638118,4.8514515527532,3.56426938392048,0.00078709266005831,0.649446036631649,-1.38803645814723,"CCDC93"
"ILMN_1700382",-0.361483840348714,4.80386211291568,-3.56141962436297,0.000793993321440622,0.649446036631649,-1.39324533376039,"HOXA1"
"ILMN_1719616",0.407340626083996,4.96406823636947,3.55405142950217,0.000812104006068524,0.649446036631649,-1.40670414856184,"DNASE1"
"ILMN_1761072",-0.669132763199533,7.67094007386825,-3.53795812610534,0.000853041025110408,0.649446036631649,-1.43605496161887,"AIDA"
"ILMN_2367113",-0.553823828595775,7.36310270530123,-3.53410983951406,0.000863117682225863,0.649446036631649,-1.44306415120926,"CASP6"
"ILMN_1736757",-0.495832330438579,8.37226913832919,-3.52920226733165,0.00087613280966266,0.649446036631649,-1.4519974766786,"GNPTAB"
"ILMN_1753868",0.522633682279524,4.92235054084082,3.52735461724658,0.000881081189873807,0.649446036631649,-1.45535925983718,"POTEC"
"ILMN_1813028",-0.556192448435286,6.91754134137339,-3.52332191135681,0.000891974301529904,0.649446036631649,-1.46269383538719,"CBX5"
"ILMN_1683950",0.371167447712771,9.43222183854656,3.52295990105185,0.000892958416042492,0.649446036631649,-1.46335205519568,"SNX11"
"ILMN_1755795",0.286248790203409,4.71660778118323,3.50389455189716,0.000946274813009256,0.649446036631649,-1.49797177896284,"CXorf49"
