"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1869034",-0.942853234195011,5.08535831744483,-3.96071532936352,0.000222009824760196,0.999974100217511,-3.67789260486947,NA
"ILMN_1754068",-0.688135568563729,4.83545804010065,-3.71596436199316,0.000484468985997328,0.999974100217511,-3.77512887148619,NA
"ILMN_1763200",-0.651372123593301,5.17637079908909,-3.70798564597746,0.000496753202235354,0.999974100217511,-3.77827676728935,"DZIP3"
"ILMN_1716591",-0.771636912634584,4.95271091130673,-3.61075122016327,0.000672584350310083,0.999974100217511,-3.81650409860967,"SPRR1A"
"ILMN_1842448",0.850110055508699,5.11115845845832,3.56448256913127,0.00077582044531032,0.999974100217511,-3.8345997592438,NA
"ILMN_1715125",-0.643975740902492,4.97440211504127,-3.50444975082278,0.000932442615411841,0.999974100217511,-3.85797850950891,"HAAO"
"ILMN_1653125",0.861764676202555,5.10375759338798,3.50188470612928,0.000939764433489464,0.999974100217511,-3.85897478024371,"PER1"
"ILMN_1808984",-0.577402195743884,4.90935043924078,-3.40709308094699,0.00125213575333108,0.999974100217511,-3.89562983810105,NA
"ILMN_1742008",-0.598013331905303,4.95963434850125,-3.34032777852191,0.00152883641875015,0.999974100217511,-3.9212447899388,NA
"ILMN_1784792",-0.762247248865984,4.96246510049091,-3.33970370430875,0.00153167720716057,0.999974100217511,-3.9214833800578,NA
"ILMN_1778980",-1.03918187775646,5.25042010518054,-3.30801592806171,0.00168266995970624,0.999974100217511,-3.9335767406595,NA
"ILMN_1801223",-0.827066373965812,5.18965145170784,-3.24701745038644,0.00201378081698667,0.999974100217511,-3.9567351963463,"WTIP"
"ILMN_1656144",0.921063736740981,5.38542883786957,3.18056965394677,0.00244398795003912,0.999974100217511,-3.98177094716207,"MAPKAPK2"
"ILMN_1811836",0.735851225922382,5.5311571945386,3.15401969092539,0.00263894995985887,0.999974100217511,-3.99171549687721,"DYNC2LI1"
"ILMN_1734510",-0.602629950563359,4.89410000507456,-3.13580033058001,0.00278109437749364,0.999974100217511,-3.9985196238435,NA
"ILMN_1767260",-0.672130498899028,5.09888949592899,-3.10858867695184,0.0030068377742141,0.999974100217511,-4.00865079930301,"CCDC138"
"ILMN_1898567",0.567283642639559,4.98090909953112,3.09518902726101,0.00312420963724305,0.999974100217511,-4.01362565230464,NA
"ILMN_1698072",-0.732423903159022,7.64907386824334,-3.09247306625176,0.00314851711509254,0.999974100217511,-4.01463286136698,"PITRM1"
"ILMN_1704022",1.03293586696698,5.84856896520292,3.08072521766581,0.00325571394684534,0.999974100217511,-4.01898507135227,"TMEM207"
"ILMN_2294442",-0.897160571041829,5.65173437166078,-3.07869023703261,0.00327462658203743,0.999974100217511,-4.01973822849971,"SNURF"
"ILMN_1651492",0.733734221371135,5.53870156561246,3.07633152349024,0.00329667663507157,0.999974100217511,-4.02061092638313,"WNT2B"
"ILMN_2253246",0.578508247554672,4.86161568642961,3.07353393239713,0.00332300968284266,0.999974100217511,-4.02164562115076,"DNAJC28"
"ILMN_1917334",0.501967406718295,5.20368969252529,3.06440516723157,0.00341031259773044,0.999974100217511,-4.02501901105892,NA
"ILMN_1786899",-0.689673622261985,4.93096265389397,-3.06097606491446,0.00344365788878806,0.999974100217511,-4.02628502803491,"AMPD2"
"ILMN_1839980",0.5337933241165,4.92212579233996,3.05786176602541,0.00347420607650091,0.999974100217511,-4.02743427203446,NA
"ILMN_2112829",0.815108751763298,6.08411291382617,3.03622312913747,0.00369356177232811,0.999974100217511,-4.03540487020913,"ANKAR"
"ILMN_1681945",-0.510733751449696,4.85569874359437,-2.99533959834702,0.0041437476196099,0.999974100217511,-4.05039366559883,"ITGAD"
"ILMN_1656082",0.405341749042816,15.1842919561372,2.98453409907082,0.00427101028203079,0.999974100217511,-4.05433943208402,"H3-3A"
"ILMN_1834030",-0.568238198196191,4.85839372660811,-2.95288199620771,0.00466506999219553,0.999974100217511,-4.06585877728632,NA
"ILMN_1661189",0.787575503608346,5.25441904113964,2.95252919373576,0.00466964713621377,0.999974100217511,-4.06598684478807,"ZBTB41"
"ILMN_1854015",0.840365649670761,5.386232081012,2.95137349480697,0.00468467008379624,0.999974100217511,-4.06640631274269,NA
"ILMN_2410771",-0.533247073373968,7.63209188540485,-2.94770837965666,0.00473261099395088,0.999974100217511,-4.06773606664621,"KEAP1"
"ILMN_1692831",0.623631723753118,5.00874898903049,2.94758823876801,0.00473419017645829,0.999974100217511,-4.06777964195222,"H1-1"
"ILMN_1658599",-0.509572116435867,5.14802941217493,-2.93808523552307,0.00486066623825223,0.999974100217511,-4.07122368278328,NA
"ILMN_2251253",-0.481117740355494,4.89604295318062,-2.93361352653604,0.00492126143734924,0.999974100217511,-4.07284243971362,"ALDOA"
"ILMN_1783690",0.620665440695108,5.12705303958605,2.90753690619982,0.0052888357597654,0.999974100217511,-4.08225817247036,"CAPN8"
"ILMN_1739914",0.528756951385402,6.19649002315756,2.87216744739219,0.00582821814498225,0.999974100217511,-4.09496274454812,"ZNF618"
"ILMN_2233180",-0.512422887592335,4.90840373525717,-2.87085347842717,0.00584920574157181,0.999974100217511,-4.09543321529152,"RFXAP"
"ILMN_1869066",0.474826029874059,4.880491216547,2.86559945083428,0.00593382842603105,0.999974100217511,-4.09731334960865,NA
"ILMN_1874302",-0.731350967224287,5.33339059087615,-2.8627750711897,0.00597978594593957,0.999974100217511,-4.09832332304224,NA
"ILMN_1767414",0.506616924166703,5.02229133115742,2.86119043169101,0.00600571492053816,0.999974100217511,-4.09888975512258,"CDK3"
"ILMN_2361575",-0.506130538207077,4.96790121483278,-2.85516385936335,0.00610527986212447,0.999974100217511,-4.10104250797952,"SNX14"
"ILMN_1892752",-0.525999427210613,4.88957927383463,-2.84593172304725,0.00626077123664294,0.999974100217511,-4.10433583114299,NA
"ILMN_1780622",0.539612400902924,4.99617973991288,2.83780370584828,0.00640069175553967,0.999974100217511,-4.10723076478984,NA
"ILMN_1674665",-0.728531684464024,5.13759389594062,-2.82256994910631,0.00667075413176515,0.999974100217511,-4.11264502605216,"CPNE2"
"ILMN_1799717",-0.746751504047301,5.28046153040473,-2.81445089000264,0.00681895319242792,0.999974100217511,-4.11552446030898,"ZNF398"
"ILMN_1832508",-0.940829876042546,5.23193161282528,-2.81277048095233,0.0068500034991319,0.999974100217511,-4.11611987956807,NA
"ILMN_1702698",0.564473837740213,4.88103489085618,2.80636029562758,0.00696965285659614,0.999974100217511,-4.11838949310338,"LSM11"
"ILMN_2381655",0.551470931141202,5.05452704154469,2.79818305354238,0.00712508600412036,0.999974100217511,-4.12128081493117,"EDA"
"ILMN_1901934",0.646440662273319,6.26679582221926,2.79400100088729,0.0072058091325978,0.999974100217511,-4.12275779542217,NA
"ILMN_1667224",0.863957792963971,5.24029359730096,2.77488128357181,0.00758572063798436,0.999974100217511,-4.12949542205476,"SLAMF8"
"ILMN_1824797",0.494154277566044,4.92532944560459,2.77426922108549,0.00759818195520168,0.999974100217511,-4.12971070125827,NA
"ILMN_1784977",-0.667636460350128,5.33731751542498,-2.7404200844826,0.00831742927683617,0.999974100217511,-4.14157660614197,"DOHH"
"ILMN_1728225",0.553564264068244,4.92708257958205,2.73815852976277,0.00836764827595781,0.999974100217511,-4.14236659151391,"CIP2A"
"ILMN_1847771",0.412295160746431,4.96817502140726,2.73684847632888,0.00839686607954227,0.999974100217511,-4.14282404490714,NA
"ILMN_1704238",0.531412654683698,4.9678944521482,2.73435073099796,0.00845283276102469,0.999974100217511,-4.14369589417415,"DTD2"
"ILMN_1829537",0.527219854250493,4.95665622753005,2.71955033394724,0.00879155923285474,0.999974100217511,-4.14885310432588,NA
"ILMN_1672080",-0.752184320334594,5.42265093581645,-2.7094942380744,0.00902877195360873,0.999974100217511,-4.15234837923242,"NR2F6"
"ILMN_1753207",-0.68028786574027,5.53008736150463,-2.7092680312485,0.00903417487547672,0.999974100217511,-4.15242692151009,NA
"ILMN_1860645",0.428751986540673,4.89398593073097,2.6952207327482,0.0093755648240527,0.999974100217511,-4.15729722254578,NA
"ILMN_1885774",-0.484859634452211,4.86440832878176,-2.68890804445931,0.00953280115966506,0.999974100217511,-4.15948128942671,NA
"ILMN_1727663",-0.478798358111214,5.09772405083287,-2.68483735073921,0.00963547210301819,0.999974100217511,-4.16088815256586,"ZNF155"
"ILMN_1789138",-0.553161304174538,7.11945828693998,-2.6817285860548,0.00971456271821043,0.999974100217511,-4.16196176187946,"PLEKHA2"
"ILMN_2086470",0.615911428383462,5.80419338946627,2.6652742407341,0.0101431744247219,0.999974100217511,-4.16763260206877,"PDGFRA"
"ILMN_1669832",0.473337034309243,7.52077944795546,2.65814718054548,0.0103341410881149,0.999974100217511,-4.17008275666446,"TCF12"
"ILMN_1702241",-0.456516456618101,4.84743349949106,-2.65711153950662,0.0103621627736549,0.999974100217511,-4.17043848171871,"LINC01002"
"ILMN_1799863",0.464407229770986,4.94948128059725,2.65318274781488,0.0104690985530534,0.999974100217511,-4.17178723840682,"AOC2"
"ILMN_1741736",0.49387491795884,7.27910282792105,2.64646601508739,0.0106542581059373,0.999974100217511,-4.17409046406038,"DDX28"
"ILMN_1769720",0.498360265712877,6.84076173398937,2.64373257625011,0.0107304639425794,0.999974100217511,-4.17502682980075,"STAU2"
"ILMN_1878800",-0.546362827536342,5.39881579294508,-2.6387135605453,0.0108716880991962,0.999974100217511,-4.17674470015835,NA
"ILMN_1717887",-0.486997103270821,5.12622671748904,-2.63414666927514,0.0110016639813392,0.999974100217511,-4.17830619429627,"GOLGA7B"
"ILMN_1810324",-0.509098982881058,4.93116561925348,-2.63150554757303,0.0110774777963021,0.999974100217511,-4.17920852738025,"SGCB"
"ILMN_1914034",0.473484742297821,4.96939933665729,2.6293412577119,0.0111399594335413,0.999974100217511,-4.17994756371027,NA
"ILMN_1707534",0.497947454559478,7.64021180940706,2.61917757893171,0.0114377040388186,0.999974100217511,-4.18341344450885,"NKRF"
"ILMN_1751410",0.515730248231581,5.40539769009538,2.61888883406681,0.0114462679198583,0.999974100217511,-4.18351179503438,"LCN1"
