"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1763200",0.373564165018105,5.17637079908909,4.89227387935595,9.85491309230729e-06,0.237988964049983,0.710818419473695,"DZIP3"
"ILMN_1788988",-0.331855791281832,7.7714873828938,-4.72659582706691,1.75066072689662e-05,0.237988964049983,0.410452011519427,"THAP1"
"ILMN_1803590",0.274137137896028,7.62986818688021,4.61219343062427,2.59331986542425e-05,0.237988964049983,0.203786680795718,"ZFC3H1"
"ILMN_2309534",-0.25400213658347,4.73150117759739,-4.4773758836522,4.10273190088701e-05,0.282380779908301,-0.0387087172819243,"RDM1"
"ILMN_1682404",-0.38869216169021,7.40979878396054,-4.28444320215946,7.83977137229816e-05,0.427953469508978,-0.383186074212707,"SETMAR"
"ILMN_2234758",-0.298451665584091,11.486415155853,-4.23212614715705,9.3266529259884e-05,0.427953469508978,-0.475975840456049,"SRP14"
"ILMN_1768261",0.409687962688965,5.30254098500598,4.18047667290379,0.000110615753738006,0.431312215397169,-0.567286516207887,NA
"ILMN_1915553",0.486793330456295,5.90047551849896,4.13529634689669,0.000128327625150307,0.431312215397169,-0.646905361634909,NA
"ILMN_1901895",0.507648921705897,5.49240064444149,4.10654706776206,0.000140997782084724,0.431312215397169,-0.697438659241599,NA
"ILMN_1768818",0.356493696292538,5.04392901970827,4.00875550566778,0.000193817998044816,0.533600330417183,-0.86852325895529,"LRRC46"
"ILMN_1892031",0.236186863376033,4.77190833023344,3.96128243237989,0.000225918209203287,0.56543220159779,-0.951099313413032,NA
"ILMN_1734031",0.22333860705038,4.77138631695669,3.83097578180414,0.000342615291169568,0.745091801796108,-1.17600323865922,NA
"ILMN_1761044",-0.604115036215991,6.23044585226191,-3.82260434448761,0.000351828608599376,0.745091801796108,-1.19035880009659,"GNB1L"
"ILMN_2278653",0.443508696532135,7.85019462435944,3.7360134034613,0.000462214582409484,0.762678067874045,-1.33814163633164,"ZNF493"
"ILMN_1761478",0.30302776513285,4.91547513339651,3.71856468434282,0.000488168382026364,0.762678067874045,-1.36776013146572,NA
"ILMN_1694584",0.303317048561785,4.99020958565993,3.67427123532484,0.000560478948305094,0.762678067874045,-1.44269399958959,"CLTCL1"
"ILMN_1760542",0.430962232904438,6.05850308577476,3.66630073219148,0.000574536470254048,0.762678067874045,-1.4561389849695,"PSMA1"
"ILMN_1764361",-0.383068387256698,6.21759994584495,-3.66189276113167,0.000582455132810996,0.762678067874045,-1.46356932743681,"DUSP16"
"ILMN_1803676",0.40208208847189,7.82142175424307,3.66057384073992,0.00058484473714597,0.762678067874045,-1.46579185531301,"ENOSF1"
"ILMN_1721869",0.431967134640139,5.91890395733118,3.64029868198673,0.000622781292398775,0.762678067874045,-1.49991549866035,NA
"ILMN_1794840",0.353088886113089,4.96219523311283,3.63643366375971,0.000630275452089291,0.762678067874045,-1.50641136331511,"TBXA2R"
"ILMN_1793888",0.209933739093232,4.71238914237032,3.62348312851903,0.000656020091254397,0.762678067874045,-1.52815572190324,"SERPINB5"
"ILMN_1733426",-0.36842138629808,4.92027310644918,-3.61832955600429,0.000666542192575043,0.762678067874045,-1.53679952673931,"KIR3DL3"
"ILMN_1792389",-0.663142528465307,6.3782692127728,-3.6054972818594,0.000693447698683385,0.762678067874045,-1.55829944016852,"ARK2C"
"ILMN_1664802",0.400392159115714,10.1528304342446,3.59264126977732,0.000721442121552398,0.762678067874045,-1.57980601550394,"WSB1"
"ILMN_2268990",0.228166754376144,4.64150488293576,3.59193332533899,0.000723014655454383,0.762678067874045,-1.58098935290722,"DRD3"
"ILMN_1748578",-0.322038574022605,9.55502017144115,-3.56357768678921,0.000788762316334959,0.762678067874045,-1.62830206351315,"RAD21"
"ILMN_2175727",-0.276661518553389,4.91899058161788,-3.54659784572475,0.000830825271480604,0.762678067874045,-1.65655428105841,"ZNF550"
