"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1732717",-0.369102208510576,4.76058065248558,-4.79107349451083,1.40090981107165e-05,0.228363939914127,-1.50338641484545,"GARIN5A"
"ILMN_1697682",0.486143256853526,6.57196539379354,4.74218752363658,1.65895855518599e-05,0.228363939914127,-1.55382729489558,"RECQL5"
"ILMN_1710641",0.541424222423752,5.25385100656967,4.28430020877096,7.84350262928162e-05,0.569133397845954,-2.02556518586325,NA
"ILMN_1666361",0.363909649798567,4.78234250783875,4.2421293387003,9.02263892647954e-05,0.569133397845954,-2.06880242631995,"SLC23A2"
"ILMN_2295290",0.611674138089302,4.64456871259617,4.16398047797013,0.000116789016901773,0.569133397845954,-2.14876207145553,NA
"ILMN_1798624",0.510313521911321,4.91966373495751,4.14076623586894,0.000126045229325219,0.569133397845954,-2.17246810410129,"MOCS1"
"ILMN_1652487",-0.78189609245084,6.0978954085429,-4.08017569510155,0.000153679518737145,0.569133397845954,-2.23423104733187,"RIOK1"
"ILMN_1880130",-0.411670163978759,4.75615019457108,-4.05765120283563,0.000165379651402696,0.569133397845954,-2.25714750384432,NA
"ILMN_1834330",0.37180292372235,4.89272171763983,3.97658877593976,0.000215045276847622,0.622587051784492,-2.33940352897443,NA
"ILMN_1879577",0.384294507059727,4.87622243904507,3.96097715855443,0.000226140369686714,0.622587051784492,-2.35520333390566,NA
"ILMN_1747824",-0.662343327041614,5.03182044376107,-3.91429892849782,0.000262709054852742,0.657512999013713,-2.40235764905641,"ZNF85"
"ILMN_1807123",0.2868792992724,4.73682987083466,3.78655582635978,0.000394296647761313,0.864358603021494,-2.5306749733641,"SPACA1"
"ILMN_1751743",0.389517005132944,7.29173151216717,3.75682425859967,0.000432989408492733,0.864358603021494,-2.56037213969849,"XRCC1"
"ILMN_1874302",-0.618511079013387,5.33339059087615,-3.75204371115852,0.000439541623707854,0.864358603021494,-2.56514080961473,NA
"ILMN_2184007",-0.677573292267461,7.02786401239355,-3.70205340032319,0.000514010782320498,0.943415389871042,-2.61489788197912,"SMG1P2"
"ILMN_1708174",0.692031273344351,5.85274546621521,3.61802045350248,0.000667178393437673,0.970873031783467,-2.69806486188671,"GGA1"
"ILMN_1786785",0.378902087028416,5.0651823493377,3.61128896112786,0.000681178150564986,0.970873031783467,-2.7046998669598,"SLC18A1"
"ILMN_1746837",0.423781990188024,4.79318765136986,3.5990852710104,0.000707277741564716,0.970873031783467,-2.71671798256351,"UPP1"
"ILMN_2294751",-0.668146752451212,6.13118538127976,-3.57475244736616,0.000762197455168627,0.970873031783467,-2.74063917454154,"ASCC3"
"ILMN_1714172",-0.463079100861036,4.93403083354545,-3.53494153877612,0.00086093032610741,0.970873031783467,-2.77965381073597,NA
"ILMN_1807413",-0.462867322072533,4.90882959738745,-3.52485009060041,0.000887831373754428,0.970873031783467,-2.78951856975019,NA
"ILMN_1857761",0.347387899380468,4.82462576181038,3.5118719998622,0.000923606809044219,0.970873031783467,-2.80219003684974,NA
"ILMN_1834323",0.29257893898598,4.74767927486152,3.51132480687637,0.000925144987412753,0.970873031783467,-2.80272392572498,"LINC01107"
"ILMN_1848863",0.300040780699575,4.75068233396441,3.50880155861308,0.000932269561353825,0.970873031783467,-2.80518542958637,NA
"ILMN_2368585",0.450386753658754,4.9440620038663,3.50726893200799,0.000936622532515973,0.970873031783467,-2.80668023452259,"GGT1"
"ILMN_1774387",0.529799637921445,5.67668365924904,3.48387695566109,0.00100551166407749,0.970873031783467,-2.8294648538086,"ZHX3"
"ILMN_1738821",0.438379824630455,6.68440233714306,3.48021551653071,0.00101672190715249,0.970873031783467,-2.83302606443044,"GOLGA2"
"ILMN_2295506",-0.393592985441009,5.01277382333475,-3.47948254893489,0.00101898028388276,0.970873031783467,-2.83373879834429,"LUC7L"
"ILMN_1757378",0.305661375286235,4.81455232974674,3.44821483279531,0.00111989144724961,0.970873031783467,-2.86409013740994,"PLEC"
"ILMN_1673238",-0.67731719375075,5.26170425775607,-3.44280545940768,0.00113828656629291,0.970873031783467,-2.86933029432269,"CLEC9A"
"ILMN_1896717",0.298277735506144,4.74101380466148,3.41150579765108,0.00125049222780865,0.970873031783467,-2.89958763200302,NA
"ILMN_1917089",0.332046140892934,4.83148467280682,3.41059743954267,0.00125390045100547,0.970873031783467,-2.90046411204073,NA
"ILMN_1665515",-0.434387454257745,4.76952504458251,-3.41054123486987,0.00125411162440124,0.970873031783467,-2.90051834120955,"CYTOR"
"ILMN_1738828",-0.281567236906345,4.74789193303948,-3.41047695129609,0.0012543531934191,0.970873031783467,-2.90058036488338,"VN1R4"
"ILMN_1839217",0.409112781082188,4.93928555046015,3.40113265968042,0.00128994170275602,0.970873031783467,-2.90959119768973,NA
"ILMN_1854814",0.486569228572574,4.95365095611225,3.39116277944789,0.00132896881080743,0.970873031783467,-2.9191943688774,NA
"ILMN_1810324",-0.418475784445113,4.93116561925348,-3.38442451233009,0.00135597753433831,0.970873031783467,-2.92567835224819,"SGCB"
"ILMN_1889873",-0.33469308975693,4.74381352704579,-3.3803432078572,0.00137258883321582,0.970873031783467,-2.92960309799182,NA
"ILMN_2198878",-0.491807488275519,7.52428628032401,-3.37967566054241,0.00137532411607116,0.970873031783467,-2.93024485512292,"INPP4B"
"ILMN_1655428",0.514960450947341,5.02659220034345,3.33581230269254,0.00156682718273093,0.999754845398026,-2.97229911447803,NA
"ILMN_1753597",0.454466960182285,5.95081359293638,3.29671152268551,0.00175858170490146,0.999754845398026,-3.00959234934118,"FKRP"
"ILMN_1877317",-0.316336291220932,4.79794367170101,-3.29656807854344,0.00175932439462294,0.999754845398026,-3.00972881595288,NA
"ILMN_1856031",0.366253001087991,4.86208552663278,3.29589326937685,0.00176282223632399,0.999754845398026,-3.01037076611694,NA
"ILMN_1796523",0.350922340349013,4.69088947121611,3.29336456904777,0.00177598821116773,0.999754845398026,-3.01277582979733,"FNIP1"
"ILMN_1791749",-0.489859981990222,5.0051301242178,-3.28874907673429,0.00180025935474458,0.999754845398026,-3.01716359626221,"CLEC2L"
"ILMN_1661750",-0.288209029311739,4.77446976323303,-3.28677981460732,0.00181071010571979,0.999754845398026,-3.01903488430355,"VIL1"
"ILMN_1797154",0.497356965690434,4.98752866280994,3.28310698191438,0.00183035498610127,0.999754845398026,-3.02252368637005,"AZGP1"
