"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1787344",0.418563193658742,5.18287351500137,4.27580747077256,7.87289025328713e-05,0.999128904003431,-1.25521303240224,NA
"ILMN_1913235",0.270855113266161,4.92549222056297,3.94502132982548,0.000233561413066465,0.999128904003431,-1.70594327084737,NA
"ILMN_1773363",0.394653724881435,5.91970276159153,3.74642564567303,0.000440194788803443,0.999128904003431,-1.9715155393885,"CIITA"
"ILMN_1900520",0.357661688571084,6.03159105086793,3.70253721681558,0.000505312660113639,0.999128904003431,-2.02957601077876,NA
"ILMN_1688886",0.360445106779628,4.93706812918269,3.66698303712547,0.000564737082196002,0.999128904003431,-2.07642800135872,"GPC5"
"ILMN_1712684",0.421597607704426,6.01459568745986,3.64588509387418,0.000603103092814455,0.999128904003431,-2.10415016572875,"FAM20C"
"ILMN_1797878",-0.33329370248185,4.877985892337,-3.59677298925614,0.000702302189056013,0.999128904003431,-2.16844404538227,"OR7G3"
"ILMN_1677747",-0.405547789381005,5.36420620893285,-3.59279497326549,0.000710986158689267,0.999128904003431,-2.17363684872673,"TMPO"
"ILMN_2334350",0.435433621445952,5.84274166070598,3.58136663845859,0.000736508248558874,0.999128904003431,-2.18854243879513,"BTBD3"
"ILMN_1778845",0.32155370397096,9.22756090340183,3.57967556102791,0.000740358311750206,0.999128904003431,-2.19074644873408,"FAM111A"
"ILMN_1652763",-0.373874228495936,5.22129086977115,-3.53303080687062,0.000854450142220649,0.999128904003431,-2.25137338382125,"SMIM20"
"ILMN_1742467",0.311294883197397,5.11285806516487,3.51805083926138,0.000894517888296688,0.999128904003431,-2.27077453602525,"PTCHD4"
"ILMN_1810941",0.35944660788318,6.34370136611439,3.50193767499687,0.00093961268389477,0.999128904003431,-2.29160495309945,"COMT"
"ILMN_1707077",0.381718159897793,8.29019943593621,3.47289063093133,0.00102642531843295,0.999128904003431,-2.32905355693026,"SORT1"
"ILMN_1675984",-0.341192459324198,5.2618247157006,-3.47015183038078,0.00103499331617375,0.999128904003431,-2.33257765644898,"ARHGEF7"
"ILMN_1673409",0.389462473817861,5.17234580102978,3.45863038988815,0.00107178739878424,0.999128904003431,-2.3473895301473,NA
"ILMN_1679725",-0.529702756854604,7.41584556966867,-3.45645484909706,0.00107887323535703,0.999128904003431,-2.3501839981307,"PCYOX1"
"ILMN_1711091",0.292452191882553,4.90259911391498,3.45380687127386,0.00108755792423167,0.999128904003431,-2.35358427937127,"TSC22D1"
"ILMN_1792389",-0.615852279596693,6.3782692127728,-3.42317279987867,0.00119298353034041,0.999128904003431,-2.39283871622375,"ARK2C"
"ILMN_1774387",0.353311139415217,5.67668365924904,3.41045563679305,0.00123954031056735,0.999128904003431,-2.40908907501094,"ZHX3"
"ILMN_1752088",0.281562103530967,5.05007064906706,3.40968987781254,0.00124239806658178,0.999128904003431,-2.41006672408458,"ZC4H2"
"ILMN_1679501",-0.417292091073782,5.63533471981713,-3.38933029783791,0.0013207121593036,0.999128904003431,-2.43602378361532,"CSNK2A1"
"ILMN_1733426",-0.342936103609078,4.92027310644918,-3.36566134966303,0.0014176399929574,0.999128904003431,-2.46611148168906,"KIR3DL3"
"ILMN_1772959",-0.31436297433369,8.43143857504372,-3.34871881312273,0.00149112160418244,0.999128904003431,-2.48758924101463,"PDCD7"
"ILMN_1766182",-0.346797536637585,5.11517202168185,-3.31702464098296,0.00163836888593308,0.999128904003431,-2.52763187075779,"GNAZ"
"ILMN_2055271",0.27418389151891,5.02963235772555,3.30826476211026,0.00168143123080374,0.999128904003431,-2.53866755848329,NA
"ILMN_1880449",0.323894786727365,5.33438056472977,3.30480627437211,0.00169872558880509,0.999128904003431,-2.54302074904931,NA
"ILMN_1866244",-0.265701721096584,4.99831749881638,-3.28514477270031,0.00180028332193096,0.999128904003431,-2.56772733861252,NA
"ILMN_1709377",-0.359044099094511,5.39533840519665,-3.26478515907391,0.00191147608155949,0.999128904003431,-2.59323636549743,"ZNF28"
"ILMN_1755419",-0.411229156742419,6.90483860235008,-3.26036808520447,0.00193644086501837,0.999128904003431,-2.59876046319171,"EIF1AX"
"ILMN_2317701",-0.332314348904214,4.97086213940285,-3.25812121887352,0.0019492576651632,0.999128904003431,-2.60156904930879,"MMP23B"
"ILMN_2376502",-0.702071442139692,5.15927078017411,-3.2343154682787,0.002090060390021,0.999128904003431,-2.63126792856899,"RHOBTB1"
"ILMN_1791483",-0.375836600227528,6.98501313038404,-3.23276513612584,0.00209955501452552,0.999128904003431,-2.63319832434253,"PDE4D"
"ILMN_1820392",0.238775686928935,4.94414789605719,3.22824839116923,0.00212744902635121,0.999128904003431,-2.63881973552423,NA
"ILMN_1811050",0.382659563520348,6.62245725405971,3.2046450650517,0.0022789868958477,0.999128904003431,-2.66813203280656,"CCDC88A"
"ILMN_1874662",-0.228831855997662,4.83963740266337,-3.20173341936024,0.00229836932457345,0.999128904003431,-2.67174045678711,NA
"ILMN_1656715",0.297618387586328,5.02938142336661,3.16208301955563,0.00257824546798624,0.999128904003431,-2.72071379577237,"THSD7A"
"ILMN_1781735",0.235387462703498,5.09042410303233,3.15754687365004,0.00261223226291547,0.999128904003431,-2.72629662790955,"IGSF11"
"ILMN_1776352",-0.225219927258698,8.25062866306774,-3.14218510153054,0.00273048250210007,0.999128904003431,-2.74517228694265,"BLOC1S5"
"ILMN_2294123",0.306856579019423,4.8536425957664,3.12070858958358,0.00290424900821303,0.999128904003431,-2.77148107907641,"SEPTIN4"
"ILMN_1729644",0.241147860346379,5.00922722002801,3.11617398678371,0.00294224147063583,0.999128904003431,-2.77702389887933,"SMIM5"
"ILMN_2261600",0.852400375968231,9.26004371686979,3.11302363614113,0.00296891011470291,0.999128904003431,-2.78087219799029,"FCGR1A"
"ILMN_1745668",0.331260686576991,5.63022246631516,3.10439179069762,0.00304314744321967,0.999128904003431,-2.79140587445417,"SYNE2"
"ILMN_1694269",0.246612060010906,4.8514515527532,3.10307663573659,0.00305460993160082,0.999128904003431,-2.79300943659787,"CCDC93"
"ILMN_1814823",0.161653340179564,15.1075981969121,3.09513085054576,0.00312472846257135,0.999128904003431,-2.80269002969785,"FTL"
"ILMN_1666384",-0.19612289662066,9.87842750889931,-3.08134155910967,0.00325000602739987,0.999128904003431,-2.81945857092585,"BZW1"
