"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1654772",-0.639294261731835,4.92265495008353,-4.28430051342064,7.84349467794471e-05,0.750055277741838,-2.43131480029461,NA
"ILMN_1897635",0.395389824727498,4.76528298366085,4.25285286667671,8.70742526493427e-05,0.750055277741838,-2.45815604889457,NA
"ILMN_2347044",-0.63305039135675,5.97171928741105,-4.21200025406812,9.96874560345981e-05,0.750055277741838,-2.49299149391172,"SLC25A14"
"ILMN_1708267",-0.607646726269751,5.35524081165292,-4.10393685297645,0.00014220635954624,0.750055277741838,-2.58492358938199,NA
"ILMN_1805985",-0.559266023798987,6.34344912975208,-4.05042252930006,0.00016931391528882,0.750055277741838,-2.63031313881555,"SLF1"
"ILMN_1681497",0.45464804913135,4.82921958132432,4.02500155583167,0.000183881318419995,0.750055277741838,-2.65183835516792,"UACA"
"ILMN_1726913",0.73464035775175,5.2044565610379,3.95635257476298,0.000229531776221403,0.750055277741838,-2.70983836115893,"RBPJ"
"ILMN_1699606",0.602773596177212,6.29219659701204,3.92665275149961,0.000252510884606822,0.750055277741838,-2.73486835739192,"ASB3"
"ILMN_1766178",0.399299641948181,4.77160877798873,3.90629457752088,0.00026952749026632,0.750055277741838,-2.75200209243162,"DRICH1"
"ILMN_1653434",0.497882502888071,4.94695173882037,3.88097829886626,0.000292234283548014,0.750055277741838,-2.77328091430534,"DMD"
"ILMN_1705849",-0.414723161674681,4.81744758854801,-3.81055034714337,0.000365514502203742,0.750055277741838,-2.83230500251243,"SPR"
"ILMN_1904212",-0.489100139841191,4.91718702091996,-3.81047644606013,0.000365599966400277,0.750055277741838,-2.83236679786683,NA
"ILMN_1695041",0.321011860530091,4.67814454839208,3.79106733063986,0.000388723747548675,0.750055277741838,-2.84858592996785,"GATA6"
"ILMN_1877753",0.359829468859837,4.78925958014021,3.78600413088147,0.000394983382622737,0.750055277741838,-2.85281346094938,NA
"ILMN_1800923",0.367051325210394,4.80414085334808,3.76868903609105,0.000417130269283189,0.750055277741838,-2.8672595558815,"OR4M1"
"ILMN_1890002",0.37558651449526,5.00496257360571,3.75468893093663,0.000435904414800385,0.750055277741838,-2.87892706156758,NA
"ILMN_2403851",-0.639573054906957,5.74472783989204,-3.7132111584355,0.000496407738666899,0.803917732543435,-2.9134242552501,"GGA1"
"ILMN_1714172",0.546622110485014,4.93403083354545,3.67541606391383,0.000558487081659408,0.854205991398064,-2.94476377999038,NA
"ILMN_1777608",0.577020323428508,5.10058387238368,3.64123258746808,0.000620983308024808,0.899804813327946,-2.97302687185589,NA
"ILMN_1837220",-0.46112013642517,6.19753327700773,-3.60206146130154,0.000700825941067588,0.926693052289835,-3.00531390962401,NA
"ILMN_1750508",-0.397978519355954,4.74481106945006,-3.59927732934776,0.000706859689008265,0.926693052289835,-3.00760456197823,"STMN1"
