"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_2400874",-0.465223823820807,10.4960088209607,-5.11507593792942,4.50833338270299e-06,0.124118926359196,3.11918317816825,"SCYL1"
"ILMN_2351754",-0.454915534624889,4.79981862378545,-4.52045588882582,3.54524168438502e-05,0.246306450100794,1.5688155824723,"ADAM22"
"ILMN_1728540",0.621346076662719,7.26562518161814,4.51571041337938,3.60282781127873e-05,0.246306450100794,1.55665212038645,"FUNDC1"
"ILMN_1751607",-0.80173544646454,6.66304327152592,-4.41186061357617,5.11800265001769e-05,0.246306450100794,1.29150077533093,"FOSB"
"ILMN_1824516",-0.370488023510395,4.65433598499756,-4.37007748468854,5.88929900450907e-05,0.246306450100794,1.18540133546489,NA
"ILMN_1729831",0.451641282897165,4.81730534413957,4.27189985810237,8.17372729693264e-05,0.246306450100794,0.937505322607142,NA
"ILMN_1761044",-0.989486680241697,6.23044585226191,-4.25799870194578,8.55999013704696e-05,0.246306450100794,0.902571205792998,"GNB1L"
"ILMN_2060652",-0.62634325153834,6.24769125094543,-4.22272458600124,9.6214365004809e-05,0.246306450100794,0.814117926800127,"BET1L"
"ILMN_1845883",-0.381438021048388,4.74669329477307,-4.21308784397293,9.93297663289174e-05,0.246306450100794,0.790001445541795,NA
"ILMN_1683059",0.38836658917205,7.51287685325566,4.18571147851736,0.000108723799060278,0.246306450100794,0.721606393643522,"SIRT5"
"ILMN_1746403",-0.793045914628642,5.53987743734445,-4.15051034501751,0.000122076458416728,0.246306450100794,0.633918824129736,"GTF2IRD2P1"
"ILMN_2397347",-0.848679309599734,5.61617726228465,-4.12836135124745,0.000131278997673528,0.246306450100794,0.578895565972428,"SEMG1"
"ILMN_2144352",0.375864513912887,4.7838828998179,4.11926912931402,0.000135248231196484,0.246306450100794,0.556342644378173,"SPDYE7P"
"ILMN_1792078",0.386330584681066,10.5520761861862,4.11397652537604,0.000137612012056187,0.246306450100794,0.543223801693222,"RNF114"
"ILMN_1850795",0.415383234927159,4.76935057251566,4.10730713679042,0.000140647730344302,0.246306450100794,0.526702064452529,NA
"ILMN_2353633",-0.640513665983996,10.595817969583,-4.09411133406735,0.000146846359159193,0.246306450100794,0.494045027865551,"ADGRE2"
"ILMN_1736026",-0.812698019336228,4.84269591814332,-4.08336159842638,0.000152090721430878,0.246306450100794,0.467473430224433,"MMP8"
"ILMN_1680555",-0.514709469216201,4.84602903137591,-4.03687483847122,0.000176932566003324,0.270618359702085,0.352900896147348,NA
"ILMN_1738220",-1.13540883541431,7.50848407116291,-3.95357053541997,0.000231595557517368,0.33299967891361,0.148993210681295,"TREML3P"
"ILMN_1654488",0.600475311000231,8.17809044895083,3.94001675974114,0.000241908887373223,0.33299967891361,0.115993315688746,"KDM6A"
"ILMN_1707258",0.428860236252023,4.97020317900084,3.9194561360537,0.000258404353489346,0.338768107424533,0.0660302096608154,"UCN"
"ILMN_1898198",-0.34599034724707,4.75793664487198,-3.88193298528012,0.000291345522514504,0.339948960814504,-0.0248475813682401,NA
"ILMN_1778845",0.517554868462588,9.22756090340183,3.87692118441823,0.000296040454874232,0.339948960814504,-0.036955499520464,"FAM111A"
"ILMN_2375156",-0.443312584349579,5.12307049263728,-3.8765948577131,0.000296348663671792,0.339948960814504,-0.0377436170208822,"PHF7"
"ILMN_2100000",0.399219000010076,7.61530000928905,3.86228120608622,0.000310175892565499,0.34157809992883,-0.0722826702969179,"DHX36"
"ILMN_1771600",-0.376904507498647,4.83549606020764,-3.83579121419247,0.000337421217112331,0.357290135704599,-0.136046792617451,"THAP7"
"ILMN_1751227",-0.507337667136565,5.30210816234285,-3.81821305146394,0.000356756338440883,0.36377254643022,-0.178245620473627,"LINC00997"
"ILMN_1808078",-0.633642431767786,4.87448646629964,-3.77457730357345,0.000409468295541733,0.390542078707281,-0.282600464056126,"ADGRG7"
"ILMN_2395913",-0.432366882181048,5.02938227491403,-3.77309781099607,0.000411380635738301,0.390542078707281,-0.286128575079831,"ARHGAP11A"
"ILMN_2338197",-0.58981365966349,7.26681632245778,-3.75405741257629,0.000436770125239875,0.393285448261112,-0.33147391505905,"LINS1"
"ILMN_2366714",0.609944220903899,7.27775264186303,3.74215095458252,0.000453404218936644,0.393285448261112,-0.359772732105695,"UQCR10"
"ILMN_1754570",0.417617732245512,4.81468661905026,3.73052319280218,0.00047023470150227,0.393285448261112,-0.387366608589882,"KCTD8"
"ILMN_1880223",-0.363225774845615,4.86292398624053,-3.72551380844348,0.000477668776515527,0.393285448261112,-0.399241363076114,NA
"ILMN_1873838",0.873299174964369,5.30040239803888,3.6814015567732,0.000548182944929819,0.393285448261112,-0.503466692835967,NA
"ILMN_1797409",-0.329279952540094,4.77619400224389,-3.67976938173313,0.000550974559603504,0.393285448261112,-0.507311151440632,NA
"ILMN_1766178",0.331292242343481,4.77160877798873,3.67946839007397,0.000551490850270145,0.393285448261112,-0.508020019575024,"DRICH1"
"ILMN_2125395",-0.986389195818971,5.09471964081895,-3.67318757238135,0.000562370661512427,0.393285448261112,-0.52280535460282,"ADGRG7"
"ILMN_1832477",-0.401286756643637,4.84375283177444,-3.66622463462976,0.000574672296384993,0.393285448261112,-0.539181504049568,NA
"ILMN_1793351",0.306635687192125,4.75722428320063,3.66369476241178,0.000579205395607562,0.393285448261112,-0.545127617045694,NA
"ILMN_2064725",0.329853587877337,4.67586149253113,3.66144741305362,0.00058326096190078,0.393285448261112,-0.550407952239728,"TMT1B"
"ILMN_1689585",-0.591445277185401,5.70234607596399,-3.65039071838212,0.000603612983824901,0.393285448261112,-0.576362571016174,"DNAAF9"
"ILMN_1777608",0.508401680345046,5.10058387238368,3.64226908945147,0.000618993617235096,0.393285448261112,-0.595401854180857,NA
