"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1863087",-0.76800255403019,4.91226564451039,-5.06354456564479,5.18984404007777e-06,0.109853428796326,-2.80342087846603,NA
"ILMN_1705496",0.660562430576189,4.88544184744301,4.26982014659518,8.0320031266333e-05,0.850067050907236,-3.22639071421417,NA
"ILMN_1853961",-0.58997419034263,4.85005428859999,-3.98029267837097,0.000208371015320484,0.997873878104593,-3.38037476388811,NA
"ILMN_1673395",-0.543259562497489,4.9660219850456,-3.94555020388572,0.000233162864914764,0.997873878104593,-3.39875170809729,"PIGO"
"ILMN_1793360",0.769681998334651,6.15296797433679,3.83424766170915,0.000333231591685502,0.997873878104593,-3.45742274214055,"CENPS"
"ILMN_1799381",0.857606445062487,6.77804562250478,3.78637645420517,0.000387982167320705,0.997873878104593,-3.4825500072156,"SNORD14A"
"ILMN_1836703",0.579679558455218,4.8972154118444,3.76336922722292,0.000417276009411314,0.997873878104593,-3.494600881087,NA
"ILMN_2360362",0.808286947055769,5.71800864375594,3.72525818406285,0.00047052707308738,0.997873878104593,-3.51452436147543,"VPS50"
"ILMN_1756289",-0.736389492487896,5.18827842083308,-3.63288377701943,0.000627974184666186,0.997873878104593,-3.56259947564467,"PPP1R12B"
"ILMN_1683165",0.846529129763145,5.78900593069369,3.62595746525614,0.000641621412539667,0.997873878104593,-3.56619102914396,"FAM20C"
"ILMN_1784523",0.456284716201141,11.7264460088892,3.61799130734348,0.000657668094461147,0.997873878104593,-3.57031939761551,"ATP6V1G1"
"ILMN_1750641",-0.846414015079088,5.25392506730632,-3.61227068969763,0.000669427332254296,0.997873878104593,-3.57328245271971,"SRCAP"
"ILMN_1745005",0.708071731141679,6.39155235874255,3.56084538706745,0.000784547399121086,0.997873878104593,-3.59985737936636,"GGCT"
"ILMN_1738784",-0.592680271491068,9.90987044189809,-3.51988543360945,0.000889516286384345,0.997873878104593,-3.62094173516338,"PPP2R5A"
"ILMN_2391512",-0.740160033586386,9.35679786595728,-3.51952466576839,0.000890497727905117,0.997873878104593,-3.62112710488585,"NAAA"
"ILMN_1731785",-1.68423177370225,5.01201459854989,-3.51776797598723,0.000895291430392602,0.997873878104593,-3.62202964148779,"ORM2"
"ILMN_1751773",-0.572090037009599,6.60942659410092,-3.50373946989053,0.000934464627169511,0.997873878104593,-3.62923194882615,"POLD3"
"ILMN_2403664",-0.80019988690584,5.80157363771875,-3.44288407742886,0.00112408935999928,0.997873878104593,-3.66036647291619,"POMC"
"ILMN_1775380",1.41755915028639,9.54666137027545,3.42029489231665,0.00120337169887538,0.997873878104593,-3.67187663835552,"SMOX"
"ILMN_1870499",-0.557628936867881,4.84193277704567,-3.41416543112936,0.00122578374655604,0.997873878104593,-3.67499534354387,NA
"ILMN_1681081",-0.859540895645466,6.5913656643452,-3.41145054150846,0.00123583671830506,0.997873878104593,-3.67637607127374,"AGPAT2"
"ILMN_1758705",0.768349800928616,5.05041835974144,3.41085192088593,0.00123806385865798,0.997873878104593,-3.67668046365448,"IRX6"
"ILMN_2388507",-0.60359558632465,10.1907611777013,-3.36338421364598,0.00142731266013262,0.997873878104593,-3.70075671233604,"AKT1"
"ILMN_1823630",1.24764699640549,5.38106098254019,3.34672217276416,0.00150001509588668,0.997873878104593,-3.70917887845034,NA
"ILMN_1883997",1.02381113463246,5.6851147272563,3.30984472564045,0.00167358606011043,0.997873878104593,-3.72776373790442,NA
"ILMN_1750690",-1.02228508837407,5.24479365770815,-3.28788285299489,0.00178580423052405,0.997873878104593,-3.73879436706092,"ARFIP2"
"ILMN_1692947",-0.623006939021226,5.41071793631508,-3.23748985124282,0.00207074582965154,0.997873878104593,-3.76399563279473,NA
"ILMN_2367258",1.50068897617249,8.96009679781505,3.2247656808522,0.00214919528163191,0.997873878104593,-3.77033418089116,"SMOX"
"ILMN_1743275",-0.899310412687818,5.96617676726599,-3.22319058070525,0.00215909894830008,0.997873878104593,-3.77111810908169,"SH3RF3"
"ILMN_2342515",-0.465754892248256,6.82849860185113,-3.21684027120774,0.00219946530558404,0.997873878104593,-3.77427706850973,"FXN"
"ILMN_1695382",-1.06798795966728,5.61475642736511,-3.21034239816813,0.0022415049517913,0.997873878104593,-3.77750677885377,"TSC22D3"
"ILMN_1766275",-0.506908707399453,10.1727243001981,-3.20070572396999,0.00230524753452692,0.997873878104593,-3.78229162393574,"PIK3CD"
"ILMN_1764769",-0.672449847312524,5.57522130810738,-3.19660583520259,0.00233288081147418,0.997873878104593,-3.78432550454778,"VWA5A"
"ILMN_2391333",0.432600394451485,7.8997574381828,3.17634984589534,0.00247404179334598,0.997873878104593,-3.79435806945568,"CYP20A1"
"ILMN_1676197",0.414269555832148,4.93273102871115,3.17539086809946,0.00248092002191755,0.997873878104593,-3.79483237279674,"LRP11"
"ILMN_2280707",1.34592017206258,6.13372916712506,3.16876828615985,0.00252891341678044,0.997873878104593,-3.7981061912463,"SMOX"
"ILMN_1792679",-0.498974963664304,9.69106994798602,-3.15615775949704,0.00262272403649671,0.997873878104593,-3.80433202431099,"ITGA5"
"ILMN_1852827",-0.513377485347352,5.38382306864099,-3.15422525361178,0.00263738584416816,0.997873878104593,-3.80528516310507,NA
"ILMN_1675038",-0.484259163725124,9.42600228621287,-3.14331320962476,0.00272163043534132,0.997873878104593,-3.81066240212601,"PRMT2"
"ILMN_2228976",2.3143936890232,6.58915634506579,3.11544035135246,0.00294843176316119,0.997873878104593,-3.824360645116,"EIF1AY"
"ILMN_1743427",0.377589226372514,8.18379690884181,3.11521174352278,0.00295036321279217,0.997873878104593,-3.82447277336451,"SCYL3"
"ILMN_2309228",-0.797442347381273,6.75683322663756,-3.09773690365934,0.00310156647011594,0.997873878104593,-3.83303304593816,"GPS1"
"ILMN_1751475",-0.570886909953041,5.01025140714418,-3.08559298031506,0.00321088830876517,0.997873878104593,-3.83896919014749,NA
"ILMN_1755537",3.30474642594617,7.90799130810106,3.08006656914254,0.00326182404723921,0.997873878104593,-3.84166710249921,"EIF1AY"
"ILMN_1673181",0.529436134329696,5.25876526388366,3.07001362418642,0.00335642531882551,0.997873878104593,-3.84656916675605,"SNORD100"
"ILMN_2226955",-0.775644403071998,7.14305844246396,-3.06151885040612,0.00343835948734616,0.997873878104593,-3.8507057206403,"VOPP1"
"ILMN_1769245",-0.439259249410286,11.1427184821116,-3.05569976905503,0.00349556201299485,0.997873878104593,-3.85353630051946,"GLIPR1"
"ILMN_2267131",-0.438647483842717,4.99890659038993,-3.03147691447942,0.00374337558390329,0.997873878104593,-3.86529221124494,"MAGEA11"
"ILMN_1687390",-0.788785869655788,5.73826547391031,-3.02905709452887,0.00376901370021399,0.997873878104593,-3.86646420732409,"IFRD1"
"ILMN_1689518",-0.554077168656112,10.8110984752811,-3.01306479245179,0.0039426209186885,0.997873878104593,-3.87419870678178,"PECAM1"
"ILMN_1876532",-0.533856035986523,4.96846343445233,-3.00552214514748,0.00402706680854468,0.997873878104593,-3.87783989536882,NA
"ILMN_1786847",-1.51532382545717,7.19085966095014,-2.99613164984719,0.00413455968112295,0.997873878104593,-3.88236704504031,"TGM3"
"ILMN_1721116",-0.79610871560276,10.4900741734435,-2.99018516340915,0.00420400674206646,0.997873878104593,-3.88523033138524,"USP10"
"ILMN_1900675",0.446437766856862,4.82929528093103,2.98794422959312,0.00423045891276531,0.997873878104593,-3.88630865165513,NA
"ILMN_1711422",0.576896136007124,6.07178952855801,2.985348222115,0.00426129638861621,0.997873878104593,-3.88755734377441,"PLEKHN1"
"ILMN_1733374",0.420849788812378,7.96186150125726,2.97182326434715,0.00442537440933844,0.997873878104593,-3.89405441793328,"RMDN1"
"ILMN_1689257",-0.543615019093418,7.24474006351896,-2.96903972232816,0.00445986518152519,0.997873878104593,-3.89538978886027,"MAEA"
"ILMN_1807529",-0.745464834142382,11.4031532221425,-2.96267200869384,0.00453971105538742,0.997873878104593,-3.89844232748903,"PADI4"
"ILMN_2307598",-0.630793889533912,7.65854826607977,-2.96225533761412,0.00454498189414313,0.997873878104593,-3.89864195858276,"SLC37A3"
"ILMN_1702389",-0.401016870123748,9.1439738931216,-2.95833026044317,0.00459491406630634,0.997873878104593,-3.90052182559311,"ZC3H3"
"ILMN_1743086",-0.684934354735042,5.21981824016172,-2.95669563315524,0.00461585893213449,0.997873878104593,-3.90130434954888,"UBE2Z"
"ILMN_1721241",-0.583564506534359,5.68783438029534,-2.95605151369642,0.00462413657069071,0.997873878104593,-3.90161264219893,"CYTH2"
"ILMN_1744709",-0.520506185875017,4.85021486874606,-2.95569052696071,0.0046287816845063,0.997873878104593,-3.90178540559529,"DLG5"
"ILMN_1782167",0.68431905749636,5.99259930969157,2.94980208325032,0.00470516905075182,0.997873878104593,-3.90460206979582,"RPL32"
"ILMN_1671427",0.491937966336025,7.89518575072173,2.94553151410955,0.00476130078848713,0.997873878104593,-3.90664311091328,"FBXW4"
"ILMN_1736929",-0.697603854023058,5.42716408715808,-2.94424636855352,0.00477831411982062,0.997873878104593,-3.90725703692067,"PLB1"
"ILMN_1795739",-0.599048153105445,5.58721499956957,-2.9439862946388,0.0047817639679685,0.997873878104593,-3.90738126053028,"MPZL3"
"ILMN_1812445",0.387805474991747,8.68203395709735,2.94194226634922,0.00480895852620493,0.997873878104593,-3.90835739604989,"PRPSAP2"
"ILMN_1720267",0.629679005031923,5.36705451950202,2.93957511033461,0.00484063184997669,0.997873878104593,-3.90948742294236,"TARS3"
"ILMN_1655225",-0.415744948863146,7.26088876278162,-2.93791016592475,0.00486302546047534,0.997873878104593,-3.91028195952067,"C19orf25"
"ILMN_1672834",-0.463521867690909,10.7858337413442,-2.93536665221593,0.00489742196932302,0.997873878104593,-3.91149533083913,"SSH2"
"ILMN_1802376",-0.665441789924757,5.35939585459819,-2.93316328827342,0.00492740128639557,0.997873878104593,-3.91254601271705,"SUPT20H"
"ILMN_1680111",0.561078460837515,5.31301613125749,2.92883672426714,0.00498676627905781,0.997873878104593,-3.91460800588788,"AHDC1"
"ILMN_1654778",-0.897676064786744,9.55600020749915,-2.92356645581083,0.00505997795863284,0.997873878104593,-3.91711770378009,"LSP1"
"ILMN_1703337",-1.41986828429879,6.8970428791797,-2.92354718600833,0.00506024746754496,0.997873878104593,-3.91712687589499,"RNA18SN5"
"ILMN_1897230",-0.497419042552294,5.28941882928129,-2.9146962282118,0.00518545753821804,0.997873878104593,-3.92133658034536,NA
"ILMN_1666553",0.707416600763358,6.95413109594234,2.91296527086799,0.00521027852223545,0.997873878104593,-3.92215911000295,"SLC25A19"
"ILMN_1768994",-0.575244855600833,5.15847807130939,-2.90971189784636,0.00525722897257997,0.997873878104593,-3.92370440603458,"BAGE"
"ILMN_2349444",0.794247589525096,7.13457288131209,2.90879993386074,0.00527046013890524,0.997873878104593,-3.92413741674194,"NUDT2"
"ILMN_1740276",-0.68843874567984,5.81888860045916,-2.90862597376945,0.00527298753592109,0.997873878104593,-3.92422000715168,"CLDN9"
"ILMN_2393544",-0.445843388617168,8.96045951807362,-2.90669444714298,0.00530112563768288,0.997873878104593,-3.9251368633313,"PRMT2"
"ILMN_1804661",-0.595485788859119,4.875940300093,-2.90211790096884,0.00536835327916235,0.997873878104593,-3.92730802516092,"KALRN"
"ILMN_2192316",-0.70586143941123,6.28127387848202,-2.89261194580883,0.00551052834067411,0.997873878104593,-3.93181219538964,"TOP1"
