"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Symbol"
"ILMN_1781916",-0.609754631319139,5.23711484244739,-4.5385938073644,3.33330697809614e-05,0.48011728031054,-1.56697943025201,NA
"ILMN_1673395",-0.426256595269795,4.9660219850456,-4.47937532192822,4.07506236957272e-05,0.48011728031054,-1.63262486589034,"PIGO"
"ILMN_1815949",0.356791064552279,4.74491480475835,4.38055517548683,5.68587195384847e-05,0.48011728031054,-1.74200767918167,"SLC24A4"
"ILMN_1702970",-0.477390703373197,5.06806055262427,-4.31948151947022,6.97566060528917e-05,0.48011728031054,-1.80947835688819,"NLRP6"
"ILMN_1869354",-0.487519796495559,5.60687045805178,-4.15197168598104,0.000121491800334356,0.6272498452996,-1.99384048246936,NA
"ILMN_1867964",0.560270435543042,5.07733555005089,4.11600712356671,0.000136700413054288,0.6272498452996,-2.03326217047058,NA
"ILMN_1863592",-0.429260214656788,6.11049129680944,-4.06119540334972,0.000163483148709271,0.642979223873562,-2.09321368541532,NA
"ILMN_1870499",-0.456232608865168,4.84193277704567,-4.0076889038719,0.000194488215430813,0.669306882378214,-2.15157427280605,NA
"ILMN_2260926",0.269564920820376,4.69780881751233,3.9463606316415,0.000237027715797872,0.71316229095341,-2.21824887858343,"DPP8"
"ILMN_1794662",0.437917013757583,4.82423040464123,3.91868973664396,0.000259039733737754,0.71316229095341,-2.24825036898271,"DSG1"
"ILMN_1687484",-0.487147914101341,7.29619480613581,-3.87403154540555,0.000298780431124128,0.716992193742274,-2.29655582383601,"ZFX"
"ILMN_1660741",0.370989894145141,4.83846962503787,3.85991871314541,0.00031251702898214,0.716992193742274,-2.31179078390031,"ATP2B3"
"ILMN_1723594",-0.430120790961376,4.88739714589092,-3.81367049875524,0.000361923624460411,0.766470715770736,-2.36160880903638,NA
"ILMN_1786345",-0.533024275403622,5.06794560097633,-3.77016152423603,0.000415201416350796,0.804092497109863,-2.40831905918791,"CCAR2"
"ILMN_1810431",-0.48641016886219,7.52701402493191,-3.73237447488723,0.000467515536891886,0.804092497109863,-2.44875617480355,NA
"ILMN_1794672",-0.363709533470245,4.73807981432441,-3.71823152516139,0.000488677281051442,0.804092497109863,-2.46385866585061,NA
"ILMN_1865759",-0.311265473123536,4.75694793988102,-3.69182214935392,0.000530676804591822,0.804092497109863,-2.49201122826881,NA
"ILMN_2242921",-0.614941148800733,5.16872187267256,-3.6824573241077,0.000546384420574659,0.804092497109863,-2.50197870489084,"IKZF2"
"ILMN_2110206",-0.308679688942135,4.79517033027097,-3.65194700913279,0.00060070776527488,0.804092497109863,-2.53439479928939,"GNPTAB"
"ILMN_1788738",0.300797454428961,4.8290040652848,3.64986530709723,0.000604596832636369,0.804092497109863,-2.53660326747006,"ZNRF3"
"ILMN_1702401",0.362275071572177,4.89646463644217,3.64523024980524,0.000613342865835136,0.804092497109863,-2.54151906049699,"PKD1L3"
"ILMN_1882574",0.343680227627594,4.83247694193239,3.62098050706183,0.000661109723388788,0.827318717937124,-2.56720302333443,NA
"ILMN_1746053",-0.675819728111845,5.46235943664314,-3.55987278739418,0.000797763110843504,0.906247197588255,-2.63165941477376,"BCL6"
"ILMN_1846987",0.263224764509613,4.69064851819334,3.55368123051386,0.000813024261323094,0.906247197588255,-2.63816838149951,NA
"ILMN_2317739",-0.546434523048325,5.80289020795774,-3.52586541612738,0.000885088953939686,0.906247197588255,-2.66735888390336,"ITSN2"
"ILMN_1684184",0.270028912366091,4.90807303358912,3.50395867944397,0.000946090498528192,0.906247197588255,-2.690288121688,"DYRK2"
"ILMN_1704376",-0.242371291456595,4.6114650131314,-3.50199738941599,0.000951743112206133,0.906247197588255,-2.69233832649038,"GLDN"
"ILMN_1691899",-0.297747190847013,4.83181475072885,-3.47405834745629,0.00103584205157443,0.906247197588255,-2.72149628432267,"SMIM29"
"ILMN_1679770",0.268452517329755,4.62634140934996,3.46788564165669,0.00105535364381503,0.906247197588255,-2.72792613110133,"ENOX2"
"ILMN_1657288",-0.700464486350442,6.57661068448373,-3.46433437676192,0.00106673695823872,0.906247197588255,-2.73162331576008,"GUSBP4"
"ILMN_1854169",0.383693783902418,4.87985265082176,3.4632409192542,0.00107026541237513,0.906247197588255,-2.73276140512713,NA
"ILMN_1767362",-0.344618382160887,4.86830181808349,-3.46153011042422,0.00107580826945183,0.906247197588255,-2.73454176251142,"ADAMTS6"
"ILMN_1711015",0.36028228254668,4.74877123494169,3.45576714617998,0.00109468133947482,0.906247197588255,-2.7405364682233,"CRYAA"
"ILMN_1728001",-0.45842276157961,5.20827056274645,-3.44842293589363,0.00111918944891216,0.906247197588255,-2.74817030901548,"SREK1IP1"
"ILMN_1914985",0.356043503100886,4.69042783373482,3.38828854003258,0.00134042647804069,0.999820698893524,-2.81043062921071,NA
"ILMN_1809248",0.285496880848513,4.73858928026636,3.38597765338727,0.00134970634439987,0.999820698893524,-2.81281429403193,"SLC2A11"
"ILMN_2367469",-0.338496238802633,8.9007674988966,-3.35526965202607,0.00147895297480958,0.999820698893524,-2.84442499128419,"CARS1"
"ILMN_1661363",-0.44089832332502,4.99171617428297,-3.33550095080827,0.00156827272485337,0.999820698893524,-2.86471044857791,NA
"ILMN_2408112",-0.439937792443422,5.27036489267399,-3.32212500832272,0.00163158064454209,0.999820698893524,-2.87840691455586,"CD200R1"
"ILMN_1720578",-0.509001651394146,6.03664264719537,-3.30337358916025,0.00172441329602317,0.999820698893524,-2.89756750680322,"PRAF2"
"ILMN_1899453",0.260995513628216,4.8728784571925,3.29720402367939,0.0017560340103139,0.999820698893524,-2.90386133761515,NA
"ILMN_1723481",0.330452861614658,4.96332891388268,3.29161024662353,0.00178517686032468,0.999820698893524,-2.90956331107025,"CHST3"
"ILMN_1718202",0.334414310511296,4.76440771275497,3.26676888519349,0.00192020877709409,0.999820698893524,-2.93483326227627,"KRTAP4-7"
